post_id,clean_hate_score,binary_label_majority,y_true,clean_pred,overlay_hate_score,overlay_pred,score_delta,confidence_drop,abs_score_delta,flipped,hate_to_nonhate,nonhate_to_hate,variant,emoji,pattern
1046292667259387905,0.902567446231842,0,0,1,0.8927223086357117,0,-0.009845137596130371,0.009845137596130371,0.009845137596130371,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1107976366295789569,0.9010543823242188,1,1,1,0.8912680745124817,0,-0.00978630781173706,0.00978630781173706,0.00978630781173706,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1109356561292558337,0.9028984308242798,0,0,1,0.8932843208312988,0,-0.009614109992980957,0.009614109992980957,0.009614109992980957,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1061113041885061120,0.9058093428611756,0,0,1,0.8962236046791077,0,-0.009585738182067982,0.009585738182067982,0.009585738182067982,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1064142095957413888,0.9061201810836792,0,0,1,0.8966066837310791,0,-0.009513497352600098,0.009513497352600098,0.009513497352600098,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1113074716183576576,0.9002082943916321,0,0,1,0.89080810546875,0,-0.00940018892288208,0.00940018892288208,0.00940018892288208,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1109156485941153797,0.903942883014679,0,0,1,0.8945738077163696,0,-0.009369075298309326,0.009369075298309326,0.009369075298309326,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1113408207068774401,0.8972640037536621,0,0,0,0.9066145420074464,1,0.00935053825378429,-0.00935053825378429,0.00935053825378429,1,0,1,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1108146618765856769,0.9007188081741333,1,1,1,0.8914344906806946,0,-0.00928431749343872,0.00928431749343872,0.00928431749343872,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1050803692771762176,0.9041672348976136,0,0,1,0.8948899507522583,0,-0.009277284145355336,0.009277284145355336,0.009277284145355336,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1110538099245965313,0.9002487659454346,0,0,1,0.8909869194030762,0,-0.009261846542358398,0.009261846542358398,0.009261846542358398,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1047321574712340480,0.9020674228668212,1,1,1,0.8928341269493103,0,-0.009233295917510875,0.009233295917510875,0.009233295917510875,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1115064301562335233,0.9072087407112122,0,0,1,0.8980424404144287,0,-0.009166300296783447,0.009166300296783447,0.009166300296783447,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1116086548787802112,0.9006151556968689,1,1,1,0.89146488904953,0,-0.009150266647338867,0.009150266647338867,0.009150266647338867,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1062481402518798336,0.9021338224411012,0,0,1,0.8930310606956482,0,-0.009102761745452992,0.009102761745452992,0.009102761745452992,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1110191947191332864,0.9050825238227844,1,1,1,0.8960228562355042,0,-0.009059667587280273,0.009059667587280273,0.009059667587280273,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1116412094604283906,0.9017122387886048,0,0,1,0.8926622867584229,0,-0.009049952030181996,0.009049952030181996,0.009049952030181996,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1064436077723873280,0.902026355266571,1,1,1,0.8930069208145142,0,-0.009019434452056885,0.009019434452056885,0.009019434452056885,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1105272886644875264,0.8945603966712952,0,0,0,0.9035763144493104,1,0.009015917778015248,-0.009015917778015248,0.009015917778015248,1,0,1,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1113966852319748097,0.9062936902046204,0,0,1,0.897295355796814,0,-0.008998334407806396,0.008998334407806396,0.008998334407806396,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1110239152040280065,0.9079543948173524,0,0,1,0.898957371711731,0,-0.008997023105621449,0.008997023105621449,0.008997023105621449,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1064058229368520705,0.9003363847732544,1,1,1,0.8913559317588806,0,-0.00898045301437378,0.00898045301437378,0.00898045301437378,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1053775404006285312,0.9002977609634399,0,0,1,0.891344428062439,0,-0.008953332901000977,0.008953332901000977,0.008953332901000977,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1058491357390548993,0.9056646227836608,0,0,1,0.8967547416687012,0,-0.008909881114959606,0.008909881114959606,0.008909881114959606,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1113142386954256385,0.9036646485328674,1,1,1,0.894775390625,0,-0.008889257907867432,0.008889257907867432,0.008889257907867432,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1053974982374711297,0.9016677141189576,0,0,1,0.8927950859069824,0,-0.008872628211975209,0.008872628211975209,0.008872628211975209,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1061825019758764032,0.903113603591919,0,0,1,0.8942841291427612,0,-0.008829474449157715,0.008829474449157715,0.008829474449157715,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1117610763869478917,0.9033597111701964,0,0,1,0.8945310711860657,0,-0.008828639984130748,0.008828639984130748,0.008828639984130748,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1058358309756043264,0.9017137885093688,0,0,1,0.8929145336151123,0,-0.00879925489425648,0.00879925489425648,0.00879925489425648,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1117348716350976001,0.9015299081802368,0,0,1,0.8927322030067444,0,-0.008797705173492432,0.008797705173492432,0.008797705173492432,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1063974476679761926,0.9067676067352296,0,0,1,0.8980333209037781,0,-0.008734285831451527,0.008734285831451527,0.008734285831451527,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1108592504692064256,0.906014621257782,0,0,1,0.8972840309143066,0,-0.008730590343475342,0.008730590343475342,0.008730590343475342,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1110496464051060736,0.9043225646018982,1,1,1,0.8955930471420288,0,-0.008729517459869385,0.008729517459869385,0.008729517459869385,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1105344111920349185,0.900600790977478,0,0,1,0.8918940424919128,0,-0.008706748485565186,0.008706748485565186,0.008706748485565186,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1105234618746232832,0.9044137001037598,0,0,1,0.8957231044769287,0,-0.008690595626831055,0.008690595626831055,0.008690595626831055,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1059060009819164672,0.9026214480400084,1,1,1,0.8939535617828369,0,-0.00866788625717152,0.00866788625717152,0.00866788625717152,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1109659113183764480,0.9023940563201904,0,0,1,0.8937347531318665,0,-0.008659303188323975,0.008659303188323975,0.008659303188323975,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1049321398659891201,0.9048067331314088,0,0,1,0.896148145198822,0,-0.008658587932586781,0.008658587932586781,0.008658587932586781,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1105184181041201153,0.9001971483230591,1,1,1,0.8915974497795105,0,-0.008599698543548584,0.008599698543548584,0.008599698543548584,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1056653324777328641,0.9018253684043884,0,0,1,0.8932386636734009,0,-0.008586704730987549,0.008586704730987549,0.008586704730987549,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1116495001276624896,0.9072590470314026,1,1,1,0.8986752033233643,0,-0.00858384370803833,0.00858384370803833,0.00858384370803833,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1062657102995447808,0.9012730717658995,1,1,1,0.8926919102668762,0,-0.008581161499023326,0.008581161499023326,0.008581161499023326,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1058167598553141248,0.9004653096199036,0,0,1,0.8918921947479248,0,-0.00857311487197876,0.00857311487197876,0.00857311487197876,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1057525161082175489,0.9079794883728028,1,1,1,0.8994272351264954,0,-0.008552253246307484,0.008552253246307484,0.008552253246307484,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1113128405560672257,0.9075244665145874,0,0,1,0.8989888429641724,0,-0.008535623550415039,0.008535623550415039,0.008535623550415039,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1108768929214799872,0.907095432281494,0,0,1,0.8986399173736572,0,-0.008455514907836803,0.008455514907836803,0.008455514907836803,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1114361617934716928,0.9035914540290833,1,1,1,0.8952522873878479,0,-0.008339166641235352,0.008339166641235352,0.008339166641235352,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1115758053117161473,0.9029269814491272,0,0,1,0.8945896029472351,0,-0.00833737850189209,0.00833737850189209,0.00833737850189209,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1107520499964395520,0.9060693979263306,1,1,1,0.8978020548820496,0,-0.008267343044281006,0.008267343044281006,0.008267343044281006,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1041730556512411648,0.900395929813385,0,0,1,0.8921384811401367,0,-0.008257448673248291,0.008257448673248291,0.008257448673248291,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1046781634064912384,0.9075515866279602,1,1,1,0.8993070125579834,0,-0.008244574069976807,0.008244574069976807,0.008244574069976807,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1050653951060627456,0.905559539794922,0,0,1,0.8973435759544373,0,-0.00821596384048473,0.00821596384048473,0.00821596384048473,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1064372865053663232,0.9036434292793274,0,0,1,0.8954378962516785,0,-0.008205533027648926,0.008205533027648926,0.008205533027648926,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1061499494473318401,0.907664716243744,0,0,1,0.8994740843772888,0,-0.00819063186645519,0.00819063186645519,0.00819063186645519,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1057368753304993793,0.9011364579200744,0,0,1,0.8929571509361267,0,-0.008179306983947643,0.008179306983947643,0.008179306983947643,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1110116835939233800,0.9032242894172668,0,0,1,0.8950468301773071,0,-0.008177459239959717,0.008177459239959717,0.008177459239959717,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1050668116944928768,0.9022369980812072,0,0,1,0.8940621614456177,0,-0.008174836635589489,0.008174836635589489,0.008174836635589489,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1064166444861177856,0.8943019509315491,1,1,0,0.9024534225463868,1,0.008151471614837758,-0.008151471614837758,0.008151471614837758,1,0,1,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1114014340464697344,0.9001482725143433,1,1,1,0.8920626044273376,0,-0.008085668087005615,0.008085668087005615,0.008085668087005615,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1113883716655255552,0.9023019075393676,0,0,1,0.89423006772995,0,-0.008071839809417614,0.008071839809417614,0.008071839809417614,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1044115938205810688,0.9034925699234008,0,0,1,0.8954420685768127,0,-0.008050501346588024,0.008050501346588024,0.008050501346588024,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1058784174310649856,0.9014164209365844,1,1,1,0.8933793902397156,0,-0.008037030696868785,0.008037030696868785,0.008037030696868785,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1108200233773748225,0.9012094140052797,0,0,1,0.8932175636291504,0,-0.007991850376129261,0.007991850376129261,0.007991850376129261,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1044696696653922304,0.9004120826721191,0,0,1,0.8924625515937805,0,-0.007949531078338623,0.007949531078338623,0.007949531078338623,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1058438562297925633,0.9032005667686462,0,0,1,0.8952574729919434,0,-0.00794309377670288,0.00794309377670288,0.00794309377670288,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1116359817474404352,0.8939231634140015,0,0,0,0.9018653631210328,1,0.007942199707031361,-0.007942199707031361,0.007942199707031361,1,0,1,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1105274893027999745,0.9037411212921144,0,0,1,0.8958333134651184,0,-0.00790780782699596,0.00790780782699596,0.00790780782699596,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1115606034427473920,0.9039872288703918,0,0,1,0.8960803747177124,0,-0.007906854152679443,0.007906854152679443,0.007906854152679443,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1059058405502078976,0.9019163846969604,1,1,1,0.8940658569335938,0,-0.0078505277633667,0.0078505277633667,0.0078505277633667,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1061775073688936448,0.9018118381500244,0,0,1,0.8940325379371643,0,-0.007779300212860107,0.007779300212860107,0.007779300212860107,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1063956643573088261,0.9043084979057312,0,0,1,0.8966335654258728,0,-0.0076749324798583984,0.0076749324798583984,0.0076749324798583984,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1064197936261865474,0.9022083878517152,1,1,1,0.8946025967597961,0,-0.007605791091919056,0.007605791091919056,0.007605791091919056,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1109159963094667270,0.9012755751609802,1,1,1,0.8938190340995789,0,-0.007456541061401367,0.007456541061401367,0.007456541061401367,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1056364690815602689,0.9030306935310364,0,0,1,0.8955816626548767,0,-0.007449030876159668,0.007449030876159668,0.007449030876159668,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1113956324679671808,0.9019890427589417,1,1,1,0.8946269154548645,0,-0.0073621273040771484,0.0073621273040771484,0.0073621273040771484,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1108781413174775814,0.9022507667541504,1,1,1,0.8949635624885559,0,-0.007287204265594482,0.007287204265594482,0.007287204265594482,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1113901799600050176,0.9032329320907592,1,1,1,0.8959697484970093,0,-0.007263183593749889,0.007263183593749889,0.007263183593749889,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1117098122918940673,0.9035835862159728,0,0,1,0.8963521122932434,0,-0.007231473922729381,0.007231473922729381,0.007231473922729381,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1113003085146845184,0.9029739499092102,0,0,1,0.8957460522651672,0,-0.007227897644042969,0.007227897644042969,0.007227897644042969,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1105866151362547713,0.9035906195640564,0,0,1,0.8963736295700073,0,-0.007216989994049072,0.007216989994049072,0.007216989994049072,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1110500481250586625,0.904901087284088,0,0,1,0.8977593779563904,0,-0.007141709327697643,0.007141709327697643,0.007141709327697643,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1062350763891011584,0.9016009569168092,0,0,1,0.894500732421875,0,-0.007100224494934193,0.007100224494934193,0.007100224494934193,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1043980120225185793,0.9039229154586792,1,1,1,0.896835207939148,0,-0.00708770751953125,0.00708770751953125,0.00708770751953125,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1061492996657430528,0.900729775428772,0,0,1,0.8936773538589478,0,-0.007052421569824219,0.007052421569824219,0.007052421569824219,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1052558269221351426,0.9030002951622008,1,1,1,0.8960700035095215,0,-0.006930291652679332,0.006930291652679332,0.006930291652679332,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1062766993009328128,0.9031633138656616,1,1,1,0.8962690830230713,0,-0.006894230842590332,0.006894230842590332,0.006894230842590332,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1062355911526830080,0.9000551104545593,0,0,1,0.8935155272483826,0,-0.006539583206176758,0.006539583206176758,0.006539583206176758,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1046202186764439554,0.9019284248352052,0,0,1,0.895518958568573,0,-0.006409466266632191,0.006409466266632191,0.006409466266632191,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1051228486449418240,0.8969786763191223,0,0,0,0.9032902121543884,1,0.006311535835266113,-0.006311535835266113,0.006311535835266113,1,0,1,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1053320891227082752,0.9017547965049744,1,1,1,0.8957353234291077,0,-0.006019473075866699,0.006019473075866699,0.006019473075866699,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
1053662807240122368,0.9029557704925536,0,0,1,0.8969993591308594,0,-0.005956411361694225,0.005956411361694225,0.005956411361694225,1,1,0,skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large
