variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1057282506335109120,/scratch/datasets/MMHS150K/img_resized/1057282506335109120.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/pL8ABDlItZ,"[1, 5, 0]",1,1,0.8695189356803894,0.8695189356803894,0.21765869855880737,0.19713357090950012,0.10667312145233154,0.3939325511455536
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110137183191658496,/scratch/datasets/MMHS150K/img_resized/1110137183191658496.jpg,@Triks__AMG Better recognize nigga https://t.co/f0Q6YgwMbh,"[0, 0, 0]",0,1,0.5648968815803528,0.5648968815803528,0.26496386528015137,0.13393741846084595,0.10789850354194641,0.18164560198783875
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108784275858567168,/scratch/datasets/MMHS150K/img_resized/1108784275858567168.jpg,@NBCNews #WallsWork - just look at #Israel! We must #BuildTheWall to #KeepAmericaSafe https://t.co/WW7t2Nq9m1,"[0, 0, 0]",0,1,0.6621498465538025,0.475063681602478,0.14114588499069214,0.18644200265407562,0.1753768026828766,0.6621498465538025
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110292079127736322,/scratch/datasets/MMHS150K/img_resized/1110292079127736322.jpg,This nigga here https://t.co/hVr9aM3Zdz,"[0, 0, 0]",0,1,0.5626113414764404,0.5626113414764404,0.28895899653434753,0.146370992064476,0.11029040813446045,0.18763631582260132
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1041824172786237440,/scratch/datasets/MMHS150K/img_resized/1041824172786237440.jpg,#podcast #comedy #talkshow #hillbilly https://t.co/Rbs1vCEo0P.   Something different for your ear holes. https://t.co/IosYZVNZ0i,"[0, 1, 1]",1,1,0.6541149020195007,0.5737927556037903,0.16199369728565216,0.19718796014785767,0.15185831487178802,0.6541149020195007
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108151176283852800,/scratch/datasets/MMHS150K/img_resized/1108151176283852800.jpg,This nigga was scared to hoop yesterday @_jwill35 https://t.co/AdGGUQ6x1J,"[0, 0, 0]",0,1,0.5662243366241455,0.5662243366241455,0.2832270562648773,0.1448393017053604,0.11278989911079407,0.1896486133337021
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110528268724248576,/scratch/datasets/MMHS150K/img_resized/1110528268724248576.jpg,@cruddydre_ @2thickGi So we going act like that’s not nigga that solidly killing all his roles https://t.co/gPirrusHL4,"[0, 0, 0]",0,1,0.5552833080291748,0.5552833080291748,0.25974977016448975,0.13672608137130737,0.11562978476285934,0.19844630360603333
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115284399682129920,/scratch/datasets/MMHS150K/img_resized/1115284399682129920.jpg,"My son really on some lightskin nigga shit already, who tf he think he is 😂 https://t.co/4T2ylMDi7v","[0, 1, 0]",1,1,0.5649834871292114,0.5649834871292114,0.3046487271785736,0.1536564826965332,0.10945651680231094,0.19358393549919128
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110482046818803712,/scratch/datasets/MMHS150K/img_resized/1110482046818803712.jpg,"WTF, this nigga showing White power symbol.. @pewdiepie https://t.co/Vejb5QQgMj","[0, 0, 0]",0,1,0.6185610890388489,0.6185610890388489,0.2821146249771118,0.1500917673110962,0.1110810711979866,0.20316000282764435
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105436940156002306,/scratch/datasets/MMHS150K/img_resized/1105436940156002306.jpg,@Bankroll_Dada @krozae Nigga not in front of granny casket lmao 😂 https://t.co/ER26WBv2RH,"[0, 0, 0]",0,1,0.5625606179237366,0.5625606179237366,0.2656850218772888,0.13890796899795532,0.11507224291563034,0.19344854354858398
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114753535579541504,/scratch/datasets/MMHS150K/img_resized/1114753535579541504.jpg,IM A HORNY DYKE SMALLS WHO??????? https://t.co/U3wk858Ndv,"[0, 0, 0]",0,1,0.9524950981140137,0.2179107815027237,0.4798392951488495,0.9524950981140137,0.06653042882680893,0.4400065243244171
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1045623134030909441,/scratch/datasets/MMHS150K/img_resized/1045623134030909441.jpg,This is one of the most retarded things I've ever seen. #StreetFighterV #PS4share  https://t.co/5AskwNVVTP https://t.co/lBWpDmzIkZ,"[0, 5, 0]",1,1,0.9219154119491577,0.22501042485237122,0.08323188126087189,0.18721601366996765,0.12106345593929291,0.9219154119491577
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108870476732997632,/scratch/datasets/MMHS150K/img_resized/1108870476732997632.jpg,"@Kat__Bunny its iight tho, a faithful side nigga will just https://t.co/tmmAWShS4c","[0, 0, 0]",0,1,0.5649029016494751,0.5649029016494751,0.27096202969551086,0.1372331827878952,0.10947472602128983,0.1840435415506363
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105428575883149314,/scratch/datasets/MMHS150K/img_resized/1105428575883149314.jpg,"MICHAEL JACKSON IS INNOCENT, REEEEEE!  C'mon, guys.  Look at the cunt. https://t.co/mgEkVDiXEZ","[0, 0, 2]",1,1,0.8842971324920654,0.24723610281944275,0.8842971324920654,0.38100311160087585,0.0826321691274643,0.5838029980659485
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1042582536013197312,/scratch/datasets/MMHS150K/img_resized/1042582536013197312.jpg,"The boss was a true gamergate supporter  checkmate, feminazis!!  &gt;:^) https://t.co/8IShGM3e4q","[0, 2, 0]",1,1,0.6621841192245483,0.28649625182151794,0.3186754882335663,0.25105899572372437,0.1718698889017105,0.6621841192245483
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109108461705592833,/scratch/datasets/MMHS150K/img_resized/1109108461705592833.jpg,"real neck real wrist’s, I’m a real nigga I’m a need a real b!tch ayyy okay! https://t.co/ydsaN2juYn","[0, 0, 0]",0,1,0.5623106956481934,0.5623106956481934,0.30800867080688477,0.15579363703727722,0.10135334730148315,0.1889907866716385
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1053716547720613890,/scratch/datasets/MMHS150K/img_resized/1053716547720613890.jpg,Y’all gotta see this! My nigga eating peas. Freakin peassssss for a snack https://t.co/64ZT9kHCZW,"[1, 0, 1]",1,1,0.5645200610160828,0.5645200610160828,0.31990787386894226,0.15855151414871216,0.10645223408937454,0.18762797117233276
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1109137754183618563,/scratch/datasets/MMHS150K/img_resized/1109137754183618563.jpg,@artangeI Who is WE!? EYE am never getting on one knee for a nigga. Maybe two but never one https://t.co/SaFlj7NQwP,"[0, 2, 0]",1,1,0.5667882561683655,0.5667882561683655,0.2778749465942383,0.1414700150489807,0.11185414344072342,0.18716461956501007
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1062825856127721472,/scratch/datasets/MMHS150K/img_resized/1062825856127721472.jpg,@sevenmellow It was just this one dyke Ctfu..she was noice. She just dress like a nigga &amp; shit https://t.co/CmzkGnwcC3,"[2, 1, 0]",1,1,0.893923282623291,0.3510028123855591,0.4465044140815735,0.893923282623291,0.0871519073843956,0.33274179697036743
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110109765756178432,/scratch/datasets/MMHS150K/img_resized/1110109765756178432.jpg,someone please #cumtribute me #cum #tribute #slut #cumslut #teen #whore #bitch #cunt https://t.co/HGvosNrPuo,"[0, 2, 2]",1,1,0.9077743291854858,0.21790604293346405,0.9077743291854858,0.41185545921325684,0.06332753598690033,0.5448046326637268
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1045962565036105728,/scratch/datasets/MMHS150K/img_resized/1045962565036105728.jpg,"@lilbunnyjjk_ @lZUKUWU Also SM doesnt disband groups you ignorant twat, cant say the same to your faves tho https://t.co/2o8fqxmA8g","[0, 2, 0]",1,1,0.8543291091918945,0.25922054052352905,0.8543291091918945,0.3667027950286865,0.11674092710018158,0.6428918838500977
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114358339457114112,/scratch/datasets/MMHS150K/img_resized/1114358339457114112.jpg,"""THIS NIGGA THOUGHT HE HAD THE HORSES IN THE BACK"" https://t.co/Jn5xpSj5wP","[0, 0, 0]",0,1,0.5685237646102905,0.5685237646102905,0.29352322220802307,0.15027041733264923,0.11264867335557938,0.19510318338871002
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114745645540225024,/scratch/datasets/MMHS150K/img_resized/1114745645540225024.jpg,Censored BABE★COCK (Sissy-Safe) #babecock #cock #sissy #faggot #batecocktobabecock #censored #sissysafe https://t.co/RlKdzWZXCR,"[3, 2, 2]",1,1,0.8887367248535156,0.12329486757516861,0.8887367248535156,0.851073682308197,0.01934954896569252,0.36920762062072754
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1105292225007812608,/scratch/datasets/MMHS150K/img_resized/1105292225007812608.jpg,@jimultism @jimintehehe @seokfairie @fvckjennie i’m a dyke stfu  https://t.co/R1L4ptiZzV,"[0, 3, 0]",1,1,0.9513440132141113,0.22663761675357819,0.43522876501083374,0.9513440132141113,0.0849343091249466,0.44197937846183777
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108224864144580608,/scratch/datasets/MMHS150K/img_resized/1108224864144580608.jpg,The butcher coming nigga!!!! #TheButcher #PS4share  https://t.co/F2ewhshSKS https://t.co/LVlQBtAWnU,"[0, 0, 0]",0,1,0.5643686056137085,0.5643686056137085,0.3005777597427368,0.15337198972702026,0.11077690869569778,0.1952180415391922
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116962925745295361,/scratch/datasets/MMHS150K/img_resized/1116962925745295361.jpg,@byyron_wins Nigga https://t.co/zD7FANF4oO,"[1, 0, 0]",1,1,0.5637189149856567,0.5637189149856567,0.27268046140670776,0.13933058083057404,0.11300140619277954,0.18372656404972076
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113929581835235328,/scratch/datasets/MMHS150K/img_resized/1113929581835235328.jpg,@ellagaskelll Oi cunt its fuckin SCUFFED!! https://t.co/dVDtWuahLs,"[3, 1, 0]",1,1,0.8897010087966919,0.25229665637016296,0.8897010087966919,0.391298770904541,0.09011445939540863,0.5803612470626831
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107375733301747712,/scratch/datasets/MMHS150K/img_resized/1107375733301747712.jpg,"I already got this nigga @notjodack to give me the follow, @BASEDSAVAGE_  u next my guy https://t.co/UIikncmA09","[0, 0, 1]",1,1,0.5634516477584839,0.5634516477584839,0.2766270637512207,0.14353948831558228,0.10230648517608643,0.18535785377025604
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106836386445971458,/scratch/datasets/MMHS150K/img_resized/1106836386445971458.jpg,RT @LaughingLatina: Another sale! Get one too! Xmas gift for a Faggot https://t.co/Wx91g8cCFZ… #MVSales #ManyVids https://t.co/ztoxu4yx9O,"[0, 3, 0]",1,1,0.9797555208206177,0.1566043198108673,0.4094024896621704,0.9797555208206177,0.03870508074760437,0.4624330699443817
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107315392702283776,/scratch/datasets/MMHS150K/img_resized/1107315392702283776.jpg,it's fun to mark your faggot https://t.co/VLwz3SZ8cu,"[0, 3, 2]",1,1,0.9794355630874634,0.15676014125347137,0.4292023181915283,0.9794355630874634,0.03665465489029884,0.4629060626029968
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1058958120570028033,/scratch/datasets/MMHS150K/img_resized/1058958120570028033.jpg,@HuffPost Will wonders never cease? Playing the race AND the woman card? Sad. https://t.co/i0tfN5UwpW,"[1, 1, 0]",1,1,0.6079599261283875,0.6079599261283875,0.1897333413362503,0.16200733184814453,0.12852206826210022,0.40755146741867065
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113444512561541123,/scratch/datasets/MMHS150K/img_resized/1113444512561541123.jpg,Another in my pink heels and frilly socks!!  #fag #sissy #queer #faggot #highheels #heels #stilettos #frillysocks https://t.co/xMFiMWQq58,"[0, 1, 0]",1,1,0.9523380994796753,0.130150705575943,0.7784648537635803,0.9523380994796753,0.022044427692890167,0.39063745737075806
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1047008295205113856,/scratch/datasets/MMHS150K/img_resized/1047008295205113856.jpg,When you finally see your chance to half that showboating twat https://t.co/s7sGPfgk7v,"[0, 2, 3]",1,1,0.8720769286155701,0.244448721408844,0.8720769286155701,0.37331250309944153,0.09553617984056473,0.6251105070114136
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1116541167330525186,/scratch/datasets/MMHS150K/img_resized/1116541167330525186.jpg,@ESG_EDITZ GO ON PORNHUB NIGGA https://t.co/ZaMHrglioH,"[0, 1, 0]",1,1,0.5666376948356628,0.5666376948356628,0.2659030854701996,0.13447213172912598,0.10810577869415283,0.1818767935037613
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107822911027585024,/scratch/datasets/MMHS150K/img_resized/1107822911027585024.jpg,@BG_CDevlon @RellFromThe973 Nigga smacked her into Fall semester 2020 https://t.co/29ecTpwI4r,"[0, 0, 0]",0,1,0.5597423911094666,0.5597423911094666,0.2661231458187103,0.13615186512470245,0.10965164750814438,0.18775716423988342
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113893987331510283,/scratch/datasets/MMHS150K/img_resized/1113893987331510283.jpg,What’s up wit my nigga @JusGlo_24 😂 https://t.co/3UJCYmb6nQ,"[0, 1, 0]",1,1,0.566997230052948,0.566997230052948,0.2895742654800415,0.14474719762802124,0.10689806938171387,0.1874876171350479
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1044489150446034944,/scratch/datasets/MMHS150K/img_resized/1044489150446034944.jpg,The 10 Most Redneck Cities In Massachusetts Explained https://t.co/kGWkBjXTm5 https://t.co/YqoWY7TPRV,"[0, 0, 0]",0,1,0.680393636226654,0.6028098464012146,0.15134598314762115,0.198473259806633,0.15684640407562256,0.680393636226654
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113161068065505280,/scratch/datasets/MMHS150K/img_resized/1113161068065505280.jpg,Wen a nigga insinuating BS dat aint der https://t.co/M2fgWTTDrL,"[0, 0, 0]",0,1,0.561978280544281,0.561978280544281,0.2820739448070526,0.1456928253173828,0.10102787613868713,0.1885441541671753
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1115991199725309953,/scratch/datasets/MMHS150K/img_resized/1115991199725309953.jpg,✨Sad Nigga Hours✨ https://t.co/qJOwsGA8mT,"[0, 0, 1]",1,1,0.5582637190818787,0.5582637190818787,0.2781377136707306,0.14403191208839417,0.10064354538917542,0.1872461885213852
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113871187380191234,/scratch/datasets/MMHS150K/img_resized/1113871187380191234.jpg,@GivesSkyyy @skeptic99789451 LMAO THAT'S MY PIC STUPID RETARD😂😂😂😂💯💯 https://t.co/BDBocIzsyf,"[0, 0, 0]",0,1,0.9271067976951599,0.19362427294254303,0.08205802738666534,0.19209040701389313,0.11817146092653275,0.9271067976951599
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113385008033665024,/scratch/datasets/MMHS150K/img_resized/1113385008033665024.jpg,@bonucci_leo19 F**k you! Bonucci no more respect for you retard https://t.co/8TJbfk4SHt,"[0, 0, 0]",0,1,0.912551999092102,0.2711048722267151,0.08237089961767197,0.18983103334903717,0.134260892868042,0.912551999092102
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114016781125832706,/scratch/datasets/MMHS150K/img_resized/1114016781125832706.jpg,@iDntWearCondoms You sneak dissin lil nigga? https://t.co/VG4dvdSrNg,"[0, 0, 1]",1,1,0.565750002861023,0.565750002861023,0.2737501263618469,0.1408366709947586,0.11340861022472382,0.18771393597126007
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1107708657431539712,/scratch/datasets/MMHS150K/img_resized/1107708657431539712.jpg,"Redneck Daddy gets dressed. (Part 2) Suit and tie is not my style, but sometimes I gotta do it. https://t.co/Hx7L7kEPNi","[0, 0, 0]",0,1,0.6456776857376099,0.5421489477157593,0.1666356474161148,0.19878937304019928,0.14502865076065063,0.6456776857376099
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1055285447688097797,/scratch/datasets/MMHS150K/img_resized/1055285447688097797.jpg,You might be a redneck if ......... https://t.co/3hSurRQ9y7,"[0, 0, 5]",1,1,0.6809771656990051,0.6152387261390686,0.15519902110099792,0.20110982656478882,0.15863469243049622,0.6809771656990051
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113570251134861312,/scratch/datasets/MMHS150K/img_resized/1113570251134861312.jpg,"Birthday S/O to this pretty nigga, continue with the positive vibes @sizweskhosana12  More life 🙏🏽 more everything 🍾 https://t.co/eJ8eV8fv1J","[0, 0, 0]",0,1,0.5533125400543213,0.5533125400543213,0.2788490951061249,0.14656753838062286,0.10231386125087738,0.19450204074382782
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1110415756963926016,/scratch/datasets/MMHS150K/img_resized/1110415756963926016.jpg,@LilReese300 thought u were talking about this nigga https://t.co/rRr01dLq4k,"[3, 1, 0]",1,1,0.5660820007324219,0.5660820007324219,0.2638907730579376,0.13444609940052032,0.10925155878067017,0.18437530100345612
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1046050567817179136,/scratch/datasets/MMHS150K/img_resized/1046050567817179136.jpg,Henry Van Dyke.- #quote #image Via https://t.co/aNknfkJHwP https://t.co/vpYLv39fGj,"[0, 0, 5]",1,0,0.5012502074241638,0.24687232077121735,0.2153034657239914,0.20080465078353882,0.13132767379283905,0.5012502074241638
