variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105103176880013313,/scratch/datasets/MMHS150K/img_resized/1105103176880013313.jpg,jos put that nigga in jail. prison. dat. way. https://t.co/lJEaJ9YIrh,"[0, 0, 0]",0,1,0.5619093775749207,0.5619093775749207,0.2817109227180481,0.14665710926055908,0.10101678222417831,0.1902710199356079
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110027444512268288,/scratch/datasets/MMHS150K/img_resized/1110027444512268288.jpg,NOT MY NIGGA CRASH BANDICOOOOOT https://t.co/QZdaLH6QZd,"[0, 0, 0]",0,1,0.5648854970932007,0.5648854970932007,0.29848432540893555,0.1535024344921112,0.11313476413488388,0.19756245613098145
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109449139677523973,/scratch/datasets/MMHS150K/img_resized/1109449139677523973.jpg,@spoildior The only thing here that looks broke is this nigga face Lord have mercy https://t.co/BXUEQkJBb9,"[0, 0, 0]",0,1,0.5638576149940491,0.5638576149940491,0.26777011156082153,0.13787779211997986,0.11068325489759445,0.18805113434791565
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1055140139146579969,/scratch/datasets/MMHS150K/img_resized/1055140139146579969.jpg,@ILoveBeinBlack You better back up off my momma nigger https://t.co/kUbIhWPvB7,"[1, 0, 1]",1,1,0.8651729822158813,0.8651729822158813,0.19968797266483307,0.1897536963224411,0.10407014191150665,0.3943857252597809
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113464130655129600,/scratch/datasets/MMHS150K/img_resized/1113464130655129600.jpg,@NicKeaney Constantly shooting the Marxist twat.. https://t.co/wJIwvERpvQ,"[0, 5, 0]",1,1,0.8640056252479553,0.2579686939716339,0.8640056252479553,0.37288787961006165,0.11425037682056427,0.633554995059967
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1057282506335109120,/scratch/datasets/MMHS150K/img_resized/1057282506335109120.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/pL8ABDlItZ,"[1, 5, 0]",1,1,0.8696095943450928,0.8696095943450928,0.2179504781961441,0.19732457399368286,0.10703624784946442,0.3939999043941498
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110137183191658496,/scratch/datasets/MMHS150K/img_resized/1110137183191658496.jpg,@Triks__AMG Better recognize nigga https://t.co/f0Q6YgwMbh,"[0, 0, 0]",0,1,0.5652029514312744,0.5652029514312744,0.26592516899108887,0.13435496389865875,0.1085616946220398,0.1818852424621582
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108784275858567168,/scratch/datasets/MMHS150K/img_resized/1108784275858567168.jpg,@NBCNews #WallsWork - just look at #Israel! We must #BuildTheWall to #KeepAmericaSafe https://t.co/WW7t2Nq9m1,"[0, 0, 0]",0,1,0.6620345115661621,0.4738599359989166,0.1410386562347412,0.18641766905784607,0.1749577671289444,0.6620345115661621
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110292079127736322,/scratch/datasets/MMHS150K/img_resized/1110292079127736322.jpg,This nigga here https://t.co/hVr9aM3Zdz,"[0, 0, 0]",0,1,0.5625649094581604,0.5625649094581604,0.28987812995910645,0.1470862478017807,0.11086405813694,0.18813341856002808
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1041824172786237440,/scratch/datasets/MMHS150K/img_resized/1041824172786237440.jpg,#podcast #comedy #talkshow #hillbilly https://t.co/Rbs1vCEo0P.   Something different for your ear holes. https://t.co/IosYZVNZ0i,"[0, 1, 1]",1,1,0.6547220349311829,0.5723682045936584,0.1607319861650467,0.1963123232126236,0.15035097301006317,0.6547220349311829
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108151176283852800,/scratch/datasets/MMHS150K/img_resized/1108151176283852800.jpg,This nigga was scared to hoop yesterday @_jwill35 https://t.co/AdGGUQ6x1J,"[0, 0, 0]",0,1,0.5662190914154053,0.5662190914154053,0.28373900055885315,0.14493818581104279,0.11280790716409683,0.18967440724372864
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110528268724248576,/scratch/datasets/MMHS150K/img_resized/1110528268724248576.jpg,@cruddydre_ @2thickGi So we going act like that’s not nigga that solidly killing all his roles https://t.co/gPirrusHL4,"[0, 0, 0]",0,1,0.5557158589363098,0.5557158589363098,0.2614375054836273,0.13764475286006927,0.11667957156896591,0.19910098612308502
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115284399682129920,/scratch/datasets/MMHS150K/img_resized/1115284399682129920.jpg,"My son really on some lightskin nigga shit already, who tf he think he is 😂 https://t.co/4T2ylMDi7v","[0, 1, 0]",1,1,0.564960777759552,0.564960777759552,0.30547863245010376,0.15405988693237305,0.1097339540719986,0.19380782544612885
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110482046818803712,/scratch/datasets/MMHS150K/img_resized/1110482046818803712.jpg,"WTF, this nigga showing White power symbol.. @pewdiepie https://t.co/Vejb5QQgMj","[0, 0, 0]",0,1,0.6186248064041138,0.6186248064041138,0.28270378708839417,0.15033040940761566,0.11126282066106796,0.2032967358827591
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105436940156002306,/scratch/datasets/MMHS150K/img_resized/1105436940156002306.jpg,@Bankroll_Dada @krozae Nigga not in front of granny casket lmao 😂 https://t.co/ER26WBv2RH,"[0, 0, 0]",0,1,0.5626344680786133,0.5626344680786133,0.2662261724472046,0.13918952643871307,0.11533048748970032,0.19364452362060547
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114753535579541504,/scratch/datasets/MMHS150K/img_resized/1114753535579541504.jpg,IM A HORNY DYKE SMALLS WHO??????? https://t.co/U3wk858Ndv,"[0, 0, 0]",0,1,0.952289342880249,0.21826805174350739,0.4816431403160095,0.952289342880249,0.06666988879442215,0.44020870327949524
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1045623134030909441,/scratch/datasets/MMHS150K/img_resized/1045623134030909441.jpg,This is one of the most retarded things I've ever seen. #StreetFighterV #PS4share  https://t.co/5AskwNVVTP https://t.co/lBWpDmzIkZ,"[0, 5, 0]",1,1,0.9221543073654175,0.22512921690940857,0.08295077085494995,0.1868836134672165,0.12073460966348648,0.9221543073654175
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108870476732997632,/scratch/datasets/MMHS150K/img_resized/1108870476732997632.jpg,"@Kat__Bunny its iight tho, a faithful side nigga will just https://t.co/tmmAWShS4c","[0, 0, 0]",0,1,0.5648987293243408,0.5648987293243408,0.27100157737731934,0.13727715611457825,0.10948768258094788,0.18401561677455902
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105428575883149314,/scratch/datasets/MMHS150K/img_resized/1105428575883149314.jpg,"MICHAEL JACKSON IS INNOCENT, REEEEEE!  C'mon, guys.  Look at the cunt. https://t.co/mgEkVDiXEZ","[0, 0, 2]",1,1,0.8845966458320618,0.24710418283939362,0.8845966458320618,0.38118094205856323,0.08254072815179825,0.5834494233131409
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1042582536013197312,/scratch/datasets/MMHS150K/img_resized/1042582536013197312.jpg,"The boss was a true gamergate supporter  checkmate, feminazis!!  &gt;:^) https://t.co/8IShGM3e4q","[0, 2, 0]",1,1,0.6613618731498718,0.2950868606567383,0.33592480421066284,0.2574675381183624,0.18054309487342834,0.6613618731498718
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109108461705592833,/scratch/datasets/MMHS150K/img_resized/1109108461705592833.jpg,"real neck real wrist’s, I’m a real nigga I’m a need a real b!tch ayyy okay! https://t.co/ydsaN2juYn","[0, 0, 0]",0,1,0.5640846490859985,0.5640846490859985,0.31763699650764465,0.15805277228355408,0.10336340218782425,0.18941810727119446
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1053716547720613890,/scratch/datasets/MMHS150K/img_resized/1053716547720613890.jpg,Y’all gotta see this! My nigga eating peas. Freakin peassssss for a snack https://t.co/64ZT9kHCZW,"[1, 0, 1]",1,1,0.5645081400871277,0.5645081400871277,0.31967276334762573,0.15847641229629517,0.10639486461877823,0.18754832446575165
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109137754183618563,/scratch/datasets/MMHS150K/img_resized/1109137754183618563.jpg,@artangeI Who is WE!? EYE am never getting on one knee for a nigga. Maybe two but never one https://t.co/SaFlj7NQwP,"[0, 2, 0]",1,1,0.5668578147888184,0.5668578147888184,0.2787826657295227,0.14195102453231812,0.11227737367153168,0.18749475479125977
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1062825856127721472,/scratch/datasets/MMHS150K/img_resized/1062825856127721472.jpg,@sevenmellow It was just this one dyke Ctfu..she was noice. She just dress like a nigga &amp; shit https://t.co/CmzkGnwcC3,"[2, 1, 0]",1,1,0.8944135308265686,0.3502751588821411,0.448696106672287,0.8944135308265686,0.08668428659439087,0.33327797055244446
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110109765756178432,/scratch/datasets/MMHS150K/img_resized/1110109765756178432.jpg,someone please #cumtribute me #cum #tribute #slut #cumslut #teen #whore #bitch #cunt https://t.co/HGvosNrPuo,"[0, 2, 2]",1,1,0.9082449674606323,0.2174951583147049,0.9082449674606323,0.41391587257385254,0.06296875327825546,0.5430223345756531
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1045962565036105728,/scratch/datasets/MMHS150K/img_resized/1045962565036105728.jpg,"@lilbunnyjjk_ @lZUKUWU Also SM doesnt disband groups you ignorant twat, cant say the same to your faves tho https://t.co/2o8fqxmA8g","[0, 2, 0]",1,1,0.8544823527336121,0.25918447971343994,0.8544823527336121,0.3667673170566559,0.1167052611708641,0.6427228450775146
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114358339457114112,/scratch/datasets/MMHS150K/img_resized/1114358339457114112.jpg,"""THIS NIGGA THOUGHT HE HAD THE HORSES IN THE BACK"" https://t.co/Jn5xpSj5wP","[0, 0, 0]",0,1,0.5684999823570251,0.5684999823570251,0.2937614917755127,0.15018817782402039,0.1124829426407814,0.19496050477027893
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114745645540225024,/scratch/datasets/MMHS150K/img_resized/1114745645540225024.jpg,Censored BABE★COCK (Sissy-Safe) #babecock #cock #sissy #faggot #batecocktobabecock #censored #sissysafe https://t.co/RlKdzWZXCR,"[3, 2, 2]",1,1,0.8887060284614563,0.12335772812366486,0.8887060284614563,0.851121187210083,0.019367706030607224,0.3692525327205658
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105292225007812608,/scratch/datasets/MMHS150K/img_resized/1105292225007812608.jpg,@jimultism @jimintehehe @seokfairie @fvckjennie i’m a dyke stfu  https://t.co/R1L4ptiZzV,"[0, 3, 0]",1,1,0.9530792236328125,0.22345595061779022,0.4371770918369293,0.9530792236328125,0.08057284355163574,0.4428425133228302
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108224864144580608,/scratch/datasets/MMHS150K/img_resized/1108224864144580608.jpg,The butcher coming nigga!!!! #TheButcher #PS4share  https://t.co/F2ewhshSKS https://t.co/LVlQBtAWnU,"[0, 0, 0]",0,1,0.5643966794013977,0.5643966794013977,0.30093032121658325,0.15333883464336395,0.11067282408475876,0.19510671496391296
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116962925745295361,/scratch/datasets/MMHS150K/img_resized/1116962925745295361.jpg,@byyron_wins Nigga https://t.co/zD7FANF4oO,"[1, 0, 0]",1,1,0.5637856125831604,0.5637856125831604,0.273677796125412,0.13990601897239685,0.113458551466465,0.18411456048488617
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113929581835235328,/scratch/datasets/MMHS150K/img_resized/1113929581835235328.jpg,@ellagaskelll Oi cunt its fuckin SCUFFED!! https://t.co/dVDtWuahLs,"[3, 1, 0]",1,1,0.8899803161621094,0.25232067704200745,0.8899803161621094,0.3925011456012726,0.09007130563259125,0.5794589519500732
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107375733301747712,/scratch/datasets/MMHS150K/img_resized/1107375733301747712.jpg,"I already got this nigga @notjodack to give me the follow, @BASEDSAVAGE_  u next my guy https://t.co/UIikncmA09","[0, 0, 1]",1,1,0.5641241669654846,0.5641241669654846,0.27923959493637085,0.14431409537792206,0.1029798686504364,0.18564099073410034
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106836386445971458,/scratch/datasets/MMHS150K/img_resized/1106836386445971458.jpg,RT @LaughingLatina: Another sale! Get one too! Xmas gift for a Faggot https://t.co/Wx91g8cCFZ… #MVSales #ManyVids https://t.co/ztoxu4yx9O,"[0, 3, 0]",1,1,0.9798195958137512,0.15636809170246124,0.40990525484085083,0.9798195958137512,0.038467612117528915,0.4624626338481903
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107315392702283776,/scratch/datasets/MMHS150K/img_resized/1107315392702283776.jpg,it's fun to mark your faggot https://t.co/VLwz3SZ8cu,"[0, 3, 2]",1,1,0.979430615901947,0.15678907930850983,0.4295429587364197,0.979430615901947,0.0366862453520298,0.4628988802433014
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1058958120570028033,/scratch/datasets/MMHS150K/img_resized/1058958120570028033.jpg,@HuffPost Will wonders never cease? Playing the race AND the woman card? Sad. https://t.co/i0tfN5UwpW,"[1, 1, 0]",1,1,0.6088411211967468,0.6088411211967468,0.19166631996631622,0.16360685229301453,0.13072454929351807,0.40778568387031555
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113444512561541123,/scratch/datasets/MMHS150K/img_resized/1113444512561541123.jpg,Another in my pink heels and frilly socks!!  #fag #sissy #queer #faggot #highheels #heels #stilettos #frillysocks https://t.co/xMFiMWQq58,"[0, 1, 0]",1,1,0.9523057341575623,0.13030314445495605,0.7785241007804871,0.9523057341575623,0.022090531885623932,0.3906736671924591
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1047008295205113856,/scratch/datasets/MMHS150K/img_resized/1047008295205113856.jpg,When you finally see your chance to half that showboating twat https://t.co/s7sGPfgk7v,"[0, 2, 3]",1,1,0.8682714104652405,0.2456921488046646,0.8682714104652405,0.3704414963722229,0.09704411029815674,0.6284632682800293
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116541167330525186,/scratch/datasets/MMHS150K/img_resized/1116541167330525186.jpg,@ESG_EDITZ GO ON PORNHUB NIGGA https://t.co/ZaMHrglioH,"[0, 1, 0]",1,1,0.5667237043380737,0.5667237043380737,0.2662806808948517,0.13459791243076324,0.10829361528158188,0.18195153772830963
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107822911027585024,/scratch/datasets/MMHS150K/img_resized/1107822911027585024.jpg,@BG_CDevlon @RellFromThe973 Nigga smacked her into Fall semester 2020 https://t.co/29ecTpwI4r,"[0, 0, 0]",0,1,0.5599145293235779,0.5599145293235779,0.2672187387943268,0.1368407905101776,0.11043775826692581,0.1882399022579193
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113893987331510283,/scratch/datasets/MMHS150K/img_resized/1113893987331510283.jpg,What’s up wit my nigga @JusGlo_24 😂 https://t.co/3UJCYmb6nQ,"[0, 1, 0]",1,1,0.5670272707939148,0.5670272707939148,0.2901237905025482,0.14485591650009155,0.10704529285430908,0.18750794231891632
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1044489150446034944,/scratch/datasets/MMHS150K/img_resized/1044489150446034944.jpg,The 10 Most Redneck Cities In Massachusetts Explained https://t.co/kGWkBjXTm5 https://t.co/YqoWY7TPRV,"[0, 0, 0]",0,1,0.6802693009376526,0.603410005569458,0.15166737139225006,0.19870997965335846,0.15729330480098724,0.6802693009376526
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113161068065505280,/scratch/datasets/MMHS150K/img_resized/1113161068065505280.jpg,Wen a nigga insinuating BS dat aint der https://t.co/M2fgWTTDrL,"[0, 0, 0]",0,1,0.5623096227645874,0.5623096227645874,0.2831447124481201,0.1459328979253769,0.10118821263313293,0.188556969165802
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115991199725309953,/scratch/datasets/MMHS150K/img_resized/1115991199725309953.jpg,✨Sad Nigga Hours✨ https://t.co/qJOwsGA8mT,"[0, 0, 1]",1,1,0.5586360096931458,0.5586360096931458,0.27941998839378357,0.14435169100761414,0.10088831186294556,0.18730901181697845
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113871187380191234,/scratch/datasets/MMHS150K/img_resized/1113871187380191234.jpg,@GivesSkyyy @skeptic99789451 LMAO THAT'S MY PIC STUPID RETARD😂😂😂😂💯💯 https://t.co/BDBocIzsyf,"[0, 0, 0]",0,1,0.9271364212036133,0.19405853748321533,0.0821707472205162,0.19215194880962372,0.11847561597824097,0.9271364212036133
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113385008033665024,/scratch/datasets/MMHS150K/img_resized/1113385008033665024.jpg,@bonucci_leo19 F**k you! Bonucci no more respect for you retard https://t.co/8TJbfk4SHt,"[0, 0, 0]",0,1,0.9123438000679016,0.2715778648853302,0.08266492187976837,0.19008435308933258,0.13458269834518433,0.9123438000679016
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114016781125832706,/scratch/datasets/MMHS150K/img_resized/1114016781125832706.jpg,@iDntWearCondoms You sneak dissin lil nigga? https://t.co/VG4dvdSrNg,"[0, 0, 1]",1,1,0.5658138394355774,0.5658138394355774,0.2748062014579773,0.14147773385047913,0.1139514148235321,0.1881406307220459
