variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1051307363897143296,/scratch/datasets/MMHS150K/img_resized/1051307363897143296.jpg,He retarded fr https://t.co/wQvsYv06VP,"[0, 0, 0]",0,1,0.9258025288581848,0.20865097641944885,0.09003625810146332,0.1961541622877121,0.12137078493833542,0.9258025288581848
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105601650167857152,/scratch/datasets/MMHS150K/img_resized/1105601650167857152.jpg,"@HBCUfessions Fuck a friendship! Keep it a billy, you wanted to fuck when you first saw the nigga😂😂😂 https://t.co/5yels85ofy","[1, 0, 0]",1,1,0.5930764675140381,0.5930764675140381,0.2530243694782257,0.13918203115463257,0.1095980778336525,0.21123269200325012
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105508225984671744,/scratch/datasets/MMHS150K/img_resized/1105508225984671744.jpg,I killed that nigger #spider https://t.co/VcPMtyC55b,"[1, 0, 0]",1,1,0.8720816969871521,0.8720816969871521,0.21417579054832458,0.1992204636335373,0.10591132193803787,0.392801970243454
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1056030339943055360,/scratch/datasets/MMHS150K/img_resized/1056030339943055360.jpg,I fucking hate internet dating... Seriously what in the actual fuck... What a bigot cunt. https://t.co/7HEkhPL253,"[5, 0, 2]",1,1,0.8847625255584717,0.2522653639316559,0.8847625255584717,0.39583879709243774,0.0903821513056755,0.5862120985984802
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107365387866267648,/scratch/datasets/MMHS150K/img_resized/1107365387866267648.jpg,@DaiUrio That’s what you get for being a simp ass nigga https://t.co/tWB8lgrJSD,"[0, 0, 0]",0,1,0.5608928203582764,0.5608928203582764,0.260187029838562,0.13585421442985535,0.10373011231422424,0.18382778763771057
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1045735112690860033,/scratch/datasets/MMHS150K/img_resized/1045735112690860033.jpg,A tongue for a tongue makes a dyke bae cum 😛 ...&gt; https://t.co/szSTv7Xtee https://t.co/VA7Hv3Rtl1,"[0, 0, 0]",0,1,0.8946446776390076,0.1502074897289276,0.8349419236183167,0.8946446776390076,0.026065848767757416,0.3722223937511444
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105103176880013313,/scratch/datasets/MMHS150K/img_resized/1105103176880013313.jpg,jos put that nigga in jail. prison. dat. way. https://t.co/lJEaJ9YIrh,"[0, 0, 0]",0,1,0.5619038343429565,0.5619038343429565,0.2816952168941498,0.14665822684764862,0.10102105140686035,0.19027623534202576
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1110027444512268288,/scratch/datasets/MMHS150K/img_resized/1110027444512268288.jpg,NOT MY NIGGA CRASH BANDICOOOOOT https://t.co/QZdaLH6QZd,"[0, 0, 0]",0,1,0.5648860931396484,0.5648860931396484,0.2984699308872223,0.15349562466144562,0.11313093453645706,0.19755937159061432
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109449139677523973,/scratch/datasets/MMHS150K/img_resized/1109449139677523973.jpg,@spoildior The only thing here that looks broke is this nigga face Lord have mercy https://t.co/BXUEQkJBb9,"[0, 0, 0]",0,1,0.5638037919998169,0.5638037919998169,0.2675850987434387,0.137812539935112,0.11058532446622849,0.18800987303256989
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1055140139146579969,/scratch/datasets/MMHS150K/img_resized/1055140139146579969.jpg,@ILoveBeinBlack You better back up off my momma nigger https://t.co/kUbIhWPvB7,"[1, 0, 1]",1,1,0.8650381565093994,0.8650381565093994,0.19949977099895477,0.18967780470848083,0.10398651659488678,0.3942342698574066
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113464130655129600,/scratch/datasets/MMHS150K/img_resized/1113464130655129600.jpg,@NicKeaney Constantly shooting the Marxist twat.. https://t.co/wJIwvERpvQ,"[0, 5, 0]",1,1,0.8639798164367676,0.257960706949234,0.8639798164367676,0.3728284537792206,0.11424781382083893,0.6336056590080261
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1057282506335109120,/scratch/datasets/MMHS150K/img_resized/1057282506335109120.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/pL8ABDlItZ,"[1, 5, 0]",1,1,0.8696174025535583,0.8696174025535583,0.21791256964206696,0.19729791581630707,0.10699756443500519,0.39399218559265137
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1110137183191658496,/scratch/datasets/MMHS150K/img_resized/1110137183191658496.jpg,@Triks__AMG Better recognize nigga https://t.co/f0Q6YgwMbh,"[0, 0, 0]",0,1,0.5651966333389282,0.5651966333389282,0.2658964693546295,0.1343332976102829,0.10853658616542816,0.1818722039461136
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108784275858567168,/scratch/datasets/MMHS150K/img_resized/1108784275858567168.jpg,@NBCNews #WallsWork - just look at #Israel! We must #BuildTheWall to #KeepAmericaSafe https://t.co/WW7t2Nq9m1,"[0, 0, 0]",0,1,0.6620186567306519,0.4740331470966339,0.14108537137508392,0.18644914031028748,0.17505519092082977,0.6620186567306519
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1110292079127736322,/scratch/datasets/MMHS150K/img_resized/1110292079127736322.jpg,This nigga here https://t.co/hVr9aM3Zdz,"[0, 0, 0]",0,1,0.562565267086029,0.562565267086029,0.28986018896102905,0.1470721811056137,0.11085204780101776,0.18812409043312073
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1041824172786237440,/scratch/datasets/MMHS150K/img_resized/1041824172786237440.jpg,#podcast #comedy #talkshow #hillbilly https://t.co/Rbs1vCEo0P.   Something different for your ear holes. https://t.co/IosYZVNZ0i,"[0, 1, 1]",1,1,0.6545689702033997,0.5726699829101562,0.1609901785850525,0.19649694859981537,0.15068419277668,0.6545689702033997
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108151176283852800,/scratch/datasets/MMHS150K/img_resized/1108151176283852800.jpg,This nigga was scared to hoop yesterday @_jwill35 https://t.co/AdGGUQ6x1J,"[0, 0, 0]",0,1,0.5662196278572083,0.5662196278572083,0.28371936082839966,0.14492706954479218,0.11279906332492828,0.18966642022132874
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1110528268724248576,/scratch/datasets/MMHS150K/img_resized/1110528268724248576.jpg,@cruddydre_ @2thickGi So we going act like that’s not nigga that solidly killing all his roles https://t.co/gPirrusHL4,"[0, 0, 0]",0,1,0.5556943416595459,0.5556943416595459,0.2613552510738373,0.1376112401485443,0.11663895100355148,0.19907712936401367
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1115284399682129920,/scratch/datasets/MMHS150K/img_resized/1115284399682129920.jpg,"My son really on some lightskin nigga shit already, who tf he think he is 😂 https://t.co/4T2ylMDi7v","[0, 1, 0]",1,1,0.5649629831314087,0.5649629831314087,0.30542486906051636,0.15402939915657043,0.10971124470233917,0.19378875195980072
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1110482046818803712,/scratch/datasets/MMHS150K/img_resized/1110482046818803712.jpg,"WTF, this nigga showing White power symbol.. @pewdiepie https://t.co/Vejb5QQgMj","[0, 0, 0]",0,1,0.6186304688453674,0.6186304688453674,0.28267064690589905,0.1503065973520279,0.11124007403850555,0.20327992737293243
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105436940156002306,/scratch/datasets/MMHS150K/img_resized/1105436940156002306.jpg,@Bankroll_Dada @krozae Nigga not in front of granny casket lmao 😂 https://t.co/ER26WBv2RH,"[0, 0, 0]",0,1,0.5626499056816101,0.5626499056816101,0.2662898600101471,0.13922078907489777,0.11536484211683273,0.19367237389087677
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114753535579541504,/scratch/datasets/MMHS150K/img_resized/1114753535579541504.jpg,IM A HORNY DYKE SMALLS WHO??????? https://t.co/U3wk858Ndv,"[0, 0, 0]",0,1,0.9522847533226013,0.21828502416610718,0.48164528608322144,0.9522847533226013,0.066685251891613,0.4402077794075012
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1045623134030909441,/scratch/datasets/MMHS150K/img_resized/1045623134030909441.jpg,This is one of the most retarded things I've ever seen. #StreetFighterV #PS4share  https://t.co/5AskwNVVTP https://t.co/lBWpDmzIkZ,"[0, 5, 0]",1,1,0.9221540689468384,0.2251097559928894,0.082950159907341,0.1868838220834732,0.12073472142219543,0.9221540689468384
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108870476732997632,/scratch/datasets/MMHS150K/img_resized/1108870476732997632.jpg,"@Kat__Bunny its iight tho, a faithful side nigga will just https://t.co/tmmAWShS4c","[0, 0, 0]",0,1,0.5648974180221558,0.5648974180221558,0.2709733545780182,0.1372603178024292,0.10946987569332123,0.18400436639785767
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105428575883149314,/scratch/datasets/MMHS150K/img_resized/1105428575883149314.jpg,"MICHAEL JACKSON IS INNOCENT, REEEEEE!  C'mon, guys.  Look at the cunt. https://t.co/mgEkVDiXEZ","[0, 0, 2]",1,1,0.8845310807228088,0.24715211987495422,0.8845310807228088,0.38115906715393066,0.08257593959569931,0.5835084319114685
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1042582536013197312,/scratch/datasets/MMHS150K/img_resized/1042582536013197312.jpg,"The boss was a true gamergate supporter  checkmate, feminazis!!  &gt;:^) https://t.co/8IShGM3e4q","[0, 2, 0]",1,1,0.661435067653656,0.29491060972213745,0.33558517694473267,0.25726649165153503,0.18037357926368713,0.661435067653656
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109108461705592833,/scratch/datasets/MMHS150K/img_resized/1109108461705592833.jpg,"real neck real wrist’s, I’m a real nigga I’m a need a real b!tch ayyy okay! https://t.co/ydsaN2juYn","[0, 0, 0]",0,1,0.562678873538971,0.562678873538971,0.31036150455474854,0.15642815828323364,0.10179038345813751,0.18916171789169312
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1053716547720613890,/scratch/datasets/MMHS150K/img_resized/1053716547720613890.jpg,Y’all gotta see this! My nigga eating peas. Freakin peassssss for a snack https://t.co/64ZT9kHCZW,"[1, 0, 1]",1,1,0.564511775970459,0.564511775970459,0.31959232687950134,0.15843930840492249,0.10637079924345016,0.18753018975257874
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1109137754183618563,/scratch/datasets/MMHS150K/img_resized/1109137754183618563.jpg,@artangeI Who is WE!? EYE am never getting on one knee for a nigga. Maybe two but never one https://t.co/SaFlj7NQwP,"[0, 2, 0]",1,1,0.5668449401855469,0.5668449401855469,0.27869850397109985,0.14193598926067352,0.11226798593997955,0.1874927133321762
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1062825856127721472,/scratch/datasets/MMHS150K/img_resized/1062825856127721472.jpg,@sevenmellow It was just this one dyke Ctfu..she was noice. She just dress like a nigga &amp; shit https://t.co/CmzkGnwcC3,"[2, 1, 0]",1,1,0.8943858742713928,0.35031458735466003,0.44859403371810913,0.8943858742713928,0.08671779185533524,0.33326056599617004
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1110109765756178432,/scratch/datasets/MMHS150K/img_resized/1110109765756178432.jpg,someone please #cumtribute me #cum #tribute #slut #cumslut #teen #whore #bitch #cunt https://t.co/HGvosNrPuo,"[0, 2, 2]",1,1,0.9081276655197144,0.21770258247852325,0.9081276655197144,0.4138084352016449,0.06312275677919388,0.5432253479957581
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1045962565036105728,/scratch/datasets/MMHS150K/img_resized/1045962565036105728.jpg,"@lilbunnyjjk_ @lZUKUWU Also SM doesnt disband groups you ignorant twat, cant say the same to your faves tho https://t.co/2o8fqxmA8g","[0, 2, 0]",1,1,0.8543692231178284,0.2592334449291229,0.8543692231178284,0.36673593521118164,0.1167495846748352,0.6428186297416687
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114358339457114112,/scratch/datasets/MMHS150K/img_resized/1114358339457114112.jpg,"""THIS NIGGA THOUGHT HE HAD THE HORSES IN THE BACK"" https://t.co/Jn5xpSj5wP","[0, 0, 0]",0,1,0.5685001611709595,0.5685001611709595,0.2937448024749756,0.15017956495285034,0.11247711628675461,0.19495536386966705
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1114745645540225024,/scratch/datasets/MMHS150K/img_resized/1114745645540225024.jpg,Censored BABE★COCK (Sissy-Safe) #babecock #cock #sissy #faggot #batecocktobabecock #censored #sissysafe https://t.co/RlKdzWZXCR,"[3, 2, 2]",1,1,0.8886919617652893,0.12337730079889297,0.8886919617652893,0.8510928750038147,0.0193759985268116,0.36927539110183716
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1105292225007812608,/scratch/datasets/MMHS150K/img_resized/1105292225007812608.jpg,@jimultism @jimintehehe @seokfairie @fvckjennie i’m a dyke stfu  https://t.co/R1L4ptiZzV,"[0, 3, 0]",1,1,0.9531028270721436,0.22341547906398773,0.43723395466804504,0.9531028270721436,0.08050978928804398,0.4428401589393616
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1108224864144580608,/scratch/datasets/MMHS150K/img_resized/1108224864144580608.jpg,The butcher coming nigga!!!! #TheButcher #PS4share  https://t.co/F2ewhshSKS https://t.co/LVlQBtAWnU,"[0, 0, 0]",0,1,0.5643951296806335,0.5643951296806335,0.30088087916374207,0.1533154845237732,0.11065208166837692,0.19509103894233704
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116962925745295361,/scratch/datasets/MMHS150K/img_resized/1116962925745295361.jpg,@byyron_wins Nigga https://t.co/zD7FANF4oO,"[1, 0, 0]",1,1,0.5637849569320679,0.5637849569320679,0.2736571729183197,0.1398983746767044,0.11345267295837402,0.1841081827878952
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113929581835235328,/scratch/datasets/MMHS150K/img_resized/1113929581835235328.jpg,@ellagaskelll Oi cunt its fuckin SCUFFED!! https://t.co/dVDtWuahLs,"[3, 1, 0]",1,1,0.8899878263473511,0.2523045241832733,0.8899878263473511,0.39248907566070557,0.09005463868379593,0.5794570446014404
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107375733301747712,/scratch/datasets/MMHS150K/img_resized/1107375733301747712.jpg,"I already got this nigga @notjodack to give me the follow, @BASEDSAVAGE_  u next my guy https://t.co/UIikncmA09","[0, 0, 1]",1,1,0.5640721917152405,0.5640721917152405,0.27903854846954346,0.1442672461271286,0.10293976962566376,0.1856285184621811
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1106836386445971458,/scratch/datasets/MMHS150K/img_resized/1106836386445971458.jpg,RT @LaughingLatina: Another sale! Get one too! Xmas gift for a Faggot https://t.co/Wx91g8cCFZ… #MVSales #ManyVids https://t.co/ztoxu4yx9O,"[0, 3, 0]",1,1,0.9798187017440796,0.15637224912643433,0.4099019765853882,0.9798187017440796,0.03847101703286171,0.462461918592453
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107315392702283776,/scratch/datasets/MMHS150K/img_resized/1107315392702283776.jpg,it's fun to mark your faggot https://t.co/VLwz3SZ8cu,"[0, 3, 2]",1,1,0.979431688785553,0.15678495168685913,0.4295307695865631,0.979431688785553,0.036683548241853714,0.4628993272781372
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1058958120570028033,/scratch/datasets/MMHS150K/img_resized/1058958120570028033.jpg,@HuffPost Will wonders never cease? Playing the race AND the woman card? Sad. https://t.co/i0tfN5UwpW,"[1, 1, 0]",1,1,0.6088290810585022,0.6088290810585022,0.19165463745594025,0.16360007226467133,0.13071556389331818,0.4077831208705902
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113444512561541123,/scratch/datasets/MMHS150K/img_resized/1113444512561541123.jpg,Another in my pink heels and frilly socks!!  #fag #sissy #queer #faggot #highheels #heels #stilettos #frillysocks https://t.co/xMFiMWQq58,"[0, 1, 0]",1,1,0.9523111581802368,0.13027553260326385,0.7785618305206299,0.9523111581802368,0.02208465337753296,0.39066290855407715
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1047008295205113856,/scratch/datasets/MMHS150K/img_resized/1047008295205113856.jpg,When you finally see your chance to half that showboating twat https://t.co/s7sGPfgk7v,"[0, 2, 3]",1,1,0.8667495250701904,0.24631552398204803,0.8667495250701904,0.36968472599983215,0.09771283715963364,0.6296594142913818
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1116541167330525186,/scratch/datasets/MMHS150K/img_resized/1116541167330525186.jpg,@ESG_EDITZ GO ON PORNHUB NIGGA https://t.co/ZaMHrglioH,"[0, 1, 0]",1,1,0.5667192339897156,0.5667192339897156,0.2662639617919922,0.1345902532339096,0.10828254371881485,0.18194633722305298
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1107822911027585024,/scratch/datasets/MMHS150K/img_resized/1107822911027585024.jpg,@BG_CDevlon @RellFromThe973 Nigga smacked her into Fall semester 2020 https://t.co/29ecTpwI4r,"[0, 0, 0]",0,1,0.5599091649055481,0.5599091649055481,0.26719042658805847,0.13683061301708221,0.11042660474777222,0.18823331594467163
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,1113893987331510283,/scratch/datasets/MMHS150K/img_resized/1113893987331510283.jpg,What’s up wit my nigga @JusGlo_24 😂 https://t.co/3UJCYmb6nQ,"[0, 1, 0]",1,1,0.567024827003479,0.567024827003479,0.29009243845939636,0.14485405385494232,0.10704328119754791,0.18751057982444763
