variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105103176880013313,/scratch/datasets/MMHS150K/img_resized/1105103176880013313.jpg,jos put that nigga in jail. prison. dat. way. https://t.co/lJEaJ9YIrh,"[0, 0, 0]",0,1,0.5619526505470276,0.5619526505470276,0.2818445861339569,0.14670215547084808,0.10105735808610916,0.1902858316898346
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110027444512268288,/scratch/datasets/MMHS150K/img_resized/1110027444512268288.jpg,NOT MY NIGGA CRASH BANDICOOOOOT https://t.co/QZdaLH6QZd,"[0, 0, 0]",0,1,0.5648775696754456,0.5648775696754456,0.298544317483902,0.1535363495349884,0.11315945535898209,0.19757713377475739
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109449139677523973,/scratch/datasets/MMHS150K/img_resized/1109449139677523973.jpg,@spoildior The only thing here that looks broke is this nigga face Lord have mercy https://t.co/BXUEQkJBb9,"[0, 0, 0]",0,1,0.5640060305595398,0.5640060305595398,0.26840680837631226,0.13813138008117676,0.11101745069026947,0.18820072710514069
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1055140139146579969,/scratch/datasets/MMHS150K/img_resized/1055140139146579969.jpg,@ILoveBeinBlack You better back up off my momma nigger https://t.co/kUbIhWPvB7,"[1, 0, 1]",1,1,0.8651723265647888,0.8651723265647888,0.19970497488975525,0.18975253403186798,0.1040540561079979,0.39433345198631287
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113464130655129600,/scratch/datasets/MMHS150K/img_resized/1113464130655129600.jpg,@NicKeaney Constantly shooting the Marxist twat.. https://t.co/wJIwvERpvQ,"[0, 5, 0]",1,1,0.8640328645706177,0.25803104043006897,0.8640328645706177,0.37302398681640625,0.11430221050977707,0.6334652900695801
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1057282506335109120,/scratch/datasets/MMHS150K/img_resized/1057282506335109120.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/pL8ABDlItZ,"[1, 5, 0]",1,1,0.869597852230072,0.869597852230072,0.21802930533885956,0.1973825842142105,0.10712600499391556,0.394011527299881
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110137183191658496,/scratch/datasets/MMHS150K/img_resized/1110137183191658496.jpg,@Triks__AMG Better recognize nigga https://t.co/f0Q6YgwMbh,"[0, 0, 0]",0,1,0.5652028322219849,0.5652028322219849,0.26607567071914673,0.13448865711688995,0.10871270298957825,0.18197831511497498
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108784275858567168,/scratch/datasets/MMHS150K/img_resized/1108784275858567168.jpg,@NBCNews #WallsWork - just look at #Israel! We must #BuildTheWall to #KeepAmericaSafe https://t.co/WW7t2Nq9m1,"[0, 0, 0]",0,1,0.6619271636009216,0.4756062626838684,0.14159975945949554,0.18679869174957275,0.1759350597858429,0.6619271636009216
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110292079127736322,/scratch/datasets/MMHS150K/img_resized/1110292079127736322.jpg,This nigga here https://t.co/hVr9aM3Zdz,"[0, 0, 0]",0,1,0.5625927448272705,0.5625927448272705,0.29029083251953125,0.14722362160682678,0.11094161868095398,0.18820279836654663
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1041824172786237440,/scratch/datasets/MMHS150K/img_resized/1041824172786237440.jpg,#podcast #comedy #talkshow #hillbilly https://t.co/Rbs1vCEo0P.   Something different for your ear holes. https://t.co/IosYZVNZ0i,"[0, 1, 1]",1,1,0.6545320153236389,0.5727505683898926,0.16106723248958588,0.19655032455921173,0.1507713943719864,0.6545320153236389
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108151176283852800,/scratch/datasets/MMHS150K/img_resized/1108151176283852800.jpg,This nigga was scared to hoop yesterday @_jwill35 https://t.co/AdGGUQ6x1J,"[0, 0, 0]",0,1,0.5662265419960022,0.5662265419960022,0.28383293747901917,0.1449798196554184,0.11282926052808762,0.1896972507238388
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110528268724248576,/scratch/datasets/MMHS150K/img_resized/1110528268724248576.jpg,@cruddydre_ @2thickGi So we going act like that’s not nigga that solidly killing all his roles https://t.co/gPirrusHL4,"[0, 0, 0]",0,1,0.5558123588562012,0.5558123588562012,0.26184380054473877,0.13786809146404266,0.11691758036613464,0.19923727214336395
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115284399682129920,/scratch/datasets/MMHS150K/img_resized/1115284399682129920.jpg,"My son really on some lightskin nigga shit already, who tf he think he is 😂 https://t.co/4T2ylMDi7v","[0, 1, 0]",1,1,0.5649373531341553,0.5649373531341553,0.3053600788116455,0.15401369333267212,0.1096893846988678,0.19377437233924866
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110482046818803712,/scratch/datasets/MMHS150K/img_resized/1110482046818803712.jpg,"WTF, this nigga showing White power symbol.. @pewdiepie https://t.co/Vejb5QQgMj","[0, 0, 0]",0,1,0.6186538338661194,0.6186538338661194,0.28272294998168945,0.15030673146247864,0.1112234964966774,0.20327235758304596
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105436940156002306,/scratch/datasets/MMHS150K/img_resized/1105436940156002306.jpg,@Bankroll_Dada @krozae Nigga not in front of granny casket lmao 😂 https://t.co/ER26WBv2RH,"[0, 0, 0]",0,1,0.562687873840332,0.562687873840332,0.26656636595726013,0.13937252759933472,0.1155129000544548,0.1937715709209442
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114753535579541504,/scratch/datasets/MMHS150K/img_resized/1114753535579541504.jpg,IM A HORNY DYKE SMALLS WHO??????? https://t.co/U3wk858Ndv,"[0, 0, 0]",0,1,0.9522643685340881,0.218295618891716,0.4821196496486664,0.9522643685340881,0.06664856523275375,0.4402373433113098
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1045623134030909441,/scratch/datasets/MMHS150K/img_resized/1045623134030909441.jpg,This is one of the most retarded things I've ever seen. #StreetFighterV #PS4share  https://t.co/5AskwNVVTP https://t.co/lBWpDmzIkZ,"[0, 5, 0]",1,1,0.9221086502075195,0.2253308743238449,0.08301138877868652,0.18693333864212036,0.12079551815986633,0.9221086502075195
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108870476732997632,/scratch/datasets/MMHS150K/img_resized/1108870476732997632.jpg,"@Kat__Bunny its iight tho, a faithful side nigga will just https://t.co/tmmAWShS4c","[0, 0, 0]",0,1,0.5649457573890686,0.5649457573890686,0.2712313234806061,0.13735786080360413,0.10958520323038101,0.18406158685684204
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105428575883149314,/scratch/datasets/MMHS150K/img_resized/1105428575883149314.jpg,"MICHAEL JACKSON IS INNOCENT, REEEEEE!  C'mon, guys.  Look at the cunt. https://t.co/mgEkVDiXEZ","[0, 0, 2]",1,1,0.8846611380577087,0.24707679450511932,0.8846611380577087,0.3812340199947357,0.08252820372581482,0.583374559879303
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1042582536013197312,/scratch/datasets/MMHS150K/img_resized/1042582536013197312.jpg,"The boss was a true gamergate supporter  checkmate, feminazis!!  &gt;:^) https://t.co/8IShGM3e4q","[0, 2, 0]",1,1,0.6611091494560242,0.29558783769607544,0.3367733657360077,0.25801515579223633,0.18102574348449707,0.6611091494560242
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109108461705592833,/scratch/datasets/MMHS150K/img_resized/1109108461705592833.jpg,"real neck real wrist’s, I’m a real nigga I’m a need a real b!tch ayyy okay! https://t.co/ydsaN2juYn","[0, 0, 0]",0,1,0.565199077129364,0.565199077129364,0.323550283908844,0.15896782279014587,0.10479775071144104,0.1890307366847992
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1053716547720613890,/scratch/datasets/MMHS150K/img_resized/1053716547720613890.jpg,Y’all gotta see this! My nigga eating peas. Freakin peassssss for a snack https://t.co/64ZT9kHCZW,"[1, 0, 1]",1,1,0.5644718408584595,0.5644718408584595,0.3201954662799835,0.15876029431819916,0.10659294575452805,0.18771713972091675
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1109137754183618563,/scratch/datasets/MMHS150K/img_resized/1109137754183618563.jpg,@artangeI Who is WE!? EYE am never getting on one knee for a nigga. Maybe two but never one https://t.co/SaFlj7NQwP,"[0, 2, 0]",1,1,0.5668284296989441,0.5668284296989441,0.27901238203048706,0.14218531548976898,0.11248631030321121,0.18766555190086365
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1062825856127721472,/scratch/datasets/MMHS150K/img_resized/1062825856127721472.jpg,@sevenmellow It was just this one dyke Ctfu..she was noice. She just dress like a nigga &amp; shit https://t.co/CmzkGnwcC3,"[2, 1, 0]",1,1,0.8945609927177429,0.3500475585460663,0.4494432806968689,0.8945609927177429,0.08651068806648254,0.3334556818008423
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1110109765756178432,/scratch/datasets/MMHS150K/img_resized/1110109765756178432.jpg,someone please #cumtribute me #cum #tribute #slut #cumslut #teen #whore #bitch #cunt https://t.co/HGvosNrPuo,"[0, 2, 2]",1,1,0.9082198143005371,0.2175445407629013,0.9082198143005371,0.4138275980949402,0.06300682574510574,0.5430939793586731
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1045962565036105728,/scratch/datasets/MMHS150K/img_resized/1045962565036105728.jpg,"@lilbunnyjjk_ @lZUKUWU Also SM doesnt disband groups you ignorant twat, cant say the same to your faves tho https://t.co/2o8fqxmA8g","[0, 2, 0]",1,1,0.8596125245094299,0.25725606083869934,0.8596125245094299,0.3689715564250946,0.11461678147315979,0.638605535030365
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114358339457114112,/scratch/datasets/MMHS150K/img_resized/1114358339457114112.jpg,"""THIS NIGGA THOUGHT HE HAD THE HORSES IN THE BACK"" https://t.co/Jn5xpSj5wP","[0, 0, 0]",0,1,0.5685017704963684,0.5685017704963684,0.29384395480155945,0.15021683275699615,0.11249324679374695,0.19497160613536835
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114745645540225024,/scratch/datasets/MMHS150K/img_resized/1114745645540225024.jpg,Censored BABE★COCK (Sissy-Safe) #babecock #cock #sissy #faggot #batecocktobabecock #censored #sissysafe https://t.co/RlKdzWZXCR,"[3, 2, 2]",1,1,0.8887526988983154,0.12330597639083862,0.8887526988983154,0.8511075377464294,0.019351894035935402,0.36921435594558716
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1105292225007812608,/scratch/datasets/MMHS150K/img_resized/1105292225007812608.jpg,@jimultism @jimintehehe @seokfairie @fvckjennie i’m a dyke stfu  https://t.co/R1L4ptiZzV,"[0, 3, 0]",1,1,0.9531762003898621,0.22326193749904633,0.4374149441719055,0.9531762003898621,0.0802917554974556,0.4428923428058624
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108224864144580608,/scratch/datasets/MMHS150K/img_resized/1108224864144580608.jpg,The butcher coming nigga!!!! #TheButcher #PS4share  https://t.co/F2ewhshSKS https://t.co/LVlQBtAWnU,"[0, 0, 0]",0,1,0.5643602013587952,0.5643602013587952,0.30125781893730164,0.15365849435329437,0.11094296723604202,0.1953456848859787
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116962925745295361,/scratch/datasets/MMHS150K/img_resized/1116962925745295361.jpg,@byyron_wins Nigga https://t.co/zD7FANF4oO,"[1, 0, 0]",1,1,0.5637878179550171,0.5637878179550171,0.27373218536376953,0.13992638885974884,0.11345996707677841,0.18412277102470398
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113929581835235328,/scratch/datasets/MMHS150K/img_resized/1113929581835235328.jpg,@ellagaskelll Oi cunt its fuckin SCUFFED!! https://t.co/dVDtWuahLs,"[3, 1, 0]",1,1,0.8898579478263855,0.2525390088558197,0.8898579478263855,0.3925595283508301,0.09027808159589767,0.579518735408783
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107375733301747712,/scratch/datasets/MMHS150K/img_resized/1107375733301747712.jpg,"I already got this nigga @notjodack to give me the follow, @BASEDSAVAGE_  u next my guy https://t.co/UIikncmA09","[0, 0, 1]",1,1,0.5669772624969482,0.5669772624969482,0.28848686814308167,0.14617854356765747,0.10569919645786285,0.1861286610364914
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106836386445971458,/scratch/datasets/MMHS150K/img_resized/1106836386445971458.jpg,RT @LaughingLatina: Another sale! Get one too! Xmas gift for a Faggot https://t.co/Wx91g8cCFZ… #MVSales #ManyVids https://t.co/ztoxu4yx9O,"[0, 3, 0]",1,1,0.979826807975769,0.15633884072303772,0.41001009941101074,0.979826807975769,0.03843766823410988,0.4624786674976349
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107315392702283776,/scratch/datasets/MMHS150K/img_resized/1107315392702283776.jpg,it's fun to mark your faggot https://t.co/VLwz3SZ8cu,"[0, 3, 2]",1,1,0.9794253706932068,0.15681122243404388,0.42962583899497986,0.9794253706932068,0.036703456193208694,0.46289902925491333
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1058958120570028033,/scratch/datasets/MMHS150K/img_resized/1058958120570028033.jpg,@HuffPost Will wonders never cease? Playing the race AND the woman card? Sad. https://t.co/i0tfN5UwpW,"[1, 1, 0]",1,1,0.6088669896125793,0.6088669896125793,0.1916256546974182,0.16354957222938538,0.1306179016828537,0.40779438614845276
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113444512561541123,/scratch/datasets/MMHS150K/img_resized/1113444512561541123.jpg,Another in my pink heels and frilly socks!!  #fag #sissy #queer #faggot #highheels #heels #stilettos #frillysocks https://t.co/xMFiMWQq58,"[0, 1, 0]",1,1,0.9524041414260864,0.13011381030082703,0.7788691520690918,0.9524041414260864,0.02198808453977108,0.3904854357242584
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1047008295205113856,/scratch/datasets/MMHS150K/img_resized/1047008295205113856.jpg,When you finally see your chance to half that showboating twat https://t.co/s7sGPfgk7v,"[0, 2, 3]",1,1,0.8681740760803223,0.2457589954137802,0.8681740760803223,0.37043753266334534,0.09711822122335434,0.6285169124603271
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1116541167330525186,/scratch/datasets/MMHS150K/img_resized/1116541167330525186.jpg,@ESG_EDITZ GO ON PORNHUB NIGGA https://t.co/ZaMHrglioH,"[0, 1, 0]",1,1,0.5667518973350525,0.5667518973350525,0.2664242386817932,0.13465473055839539,0.10837309062480927,0.181996151804924
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107822911027585024,/scratch/datasets/MMHS150K/img_resized/1107822911027585024.jpg,@BG_CDevlon @RellFromThe973 Nigga smacked her into Fall semester 2020 https://t.co/29ecTpwI4r,"[0, 0, 0]",0,1,0.5599410533905029,0.5599410533905029,0.2674133777618408,0.13694657385349274,0.11055248975753784,0.18830808997154236
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113893987331510283,/scratch/datasets/MMHS150K/img_resized/1113893987331510283.jpg,What’s up wit my nigga @JusGlo_24 😂 https://t.co/3UJCYmb6nQ,"[0, 1, 0]",1,1,0.5670328736305237,0.5670328736305237,0.2901895046234131,0.14484649896621704,0.10703062266111374,0.18748484551906586
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1044489150446034944,/scratch/datasets/MMHS150K/img_resized/1044489150446034944.jpg,The 10 Most Redneck Cities In Massachusetts Explained https://t.co/kGWkBjXTm5 https://t.co/YqoWY7TPRV,"[0, 0, 0]",0,1,0.6802661418914795,0.6035157442092896,0.15176309645175934,0.1987776756286621,0.15740461647510529,0.6802661418914795
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113161068065505280,/scratch/datasets/MMHS150K/img_resized/1113161068065505280.jpg,Wen a nigga insinuating BS dat aint der https://t.co/M2fgWTTDrL,"[0, 0, 0]",0,1,0.5626372694969177,0.5626372694969177,0.28433504700660706,0.14621774852275848,0.10140437632799149,0.1886257827281952
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1115991199725309953,/scratch/datasets/MMHS150K/img_resized/1115991199725309953.jpg,✨Sad Nigga Hours✨ https://t.co/qJOwsGA8mT,"[0, 0, 1]",1,1,0.5587331056594849,0.5587331056594849,0.2797960042953491,0.1444491297006607,0.10096243023872375,0.18733808398246765
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113871187380191234,/scratch/datasets/MMHS150K/img_resized/1113871187380191234.jpg,@GivesSkyyy @skeptic99789451 LMAO THAT'S MY PIC STUPID RETARD😂😂😂😂💯💯 https://t.co/BDBocIzsyf,"[0, 0, 0]",0,1,0.9271677732467651,0.19427397847175598,0.0822174921631813,0.19217650592327118,0.11862435936927795,0.9271677732467651
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113385008033665024,/scratch/datasets/MMHS150K/img_resized/1113385008033665024.jpg,@bonucci_leo19 F**k you! Bonucci no more respect for you retard https://t.co/8TJbfk4SHt,"[0, 0, 0]",0,1,0.9122231602668762,0.2720310389995575,0.08283553272485733,0.19024085998535156,0.1347476691007614,0.9122231602668762
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114016781125832706,/scratch/datasets/MMHS150K/img_resized/1114016781125832706.jpg,@iDntWearCondoms You sneak dissin lil nigga? https://t.co/VG4dvdSrNg,"[0, 0, 1]",1,1,0.5657938122749329,0.5657938122749329,0.2747322916984558,0.14144057035446167,0.11390551179647446,0.18810546398162842
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1107708657431539712,/scratch/datasets/MMHS150K/img_resized/1107708657431539712.jpg,"Redneck Daddy gets dressed. (Part 2) Suit and tie is not my style, but sometimes I gotta do it. https://t.co/Hx7L7kEPNi","[0, 0, 0]",0,1,0.6475321054458618,0.5558122992515564,0.16633205115795135,0.19735905528068542,0.14886878430843353,0.6475321054458618
