variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108784275858567168,/scratch/datasets/MMHS150K/img_resized/1108784275858567168.jpg,@NBCNews #WallsWork - just look at #Israel! We must #BuildTheWall to #KeepAmericaSafe https://t.co/WW7t2Nq9m1,"[0, 0, 0]",0,1,0.6599119305610657,0.45507368445396423,0.13758498430252075,0.1859331727027893,0.16602693498134613,0.6599119305610657
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110292079127736322,/scratch/datasets/MMHS150K/img_resized/1110292079127736322.jpg,This nigga here https://t.co/hVr9aM3Zdz,"[0, 0, 0]",0,1,0.5627952814102173,0.5627952814102173,0.2823355793952942,0.1411561369895935,0.10533159226179123,0.1838761568069458
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1041824172786237440,/scratch/datasets/MMHS150K/img_resized/1041824172786237440.jpg,#podcast #comedy #talkshow #hillbilly https://t.co/Rbs1vCEo0P.   Something different for your ear holes. https://t.co/IosYZVNZ0i,"[0, 1, 1]",1,1,0.6554458141326904,0.5690170526504517,0.1596922129392624,0.1957380473613739,0.14844611287117004,0.6554458141326904
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108151176283852800,/scratch/datasets/MMHS150K/img_resized/1108151176283852800.jpg,This nigga was scared to hoop yesterday @_jwill35 https://t.co/AdGGUQ6x1J,"[0, 0, 0]",0,1,0.5662102103233337,0.5662102103233337,0.2749446928501129,0.1387757956981659,0.10699325054883957,0.1853291243314743
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110528268724248576,/scratch/datasets/MMHS150K/img_resized/1110528268724248576.jpg,@cruddydre_ @2thickGi So we going act like that’s not nigga that solidly killing all his roles https://t.co/gPirrusHL4,"[0, 0, 0]",0,1,0.5470666885375977,0.5470666885375977,0.2433854639530182,0.13265475630760193,0.10725929588079453,0.19599434733390808
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115284399682129920,/scratch/datasets/MMHS150K/img_resized/1115284399682129920.jpg,"My son really on some lightskin nigga shit already, who tf he think he is 😂 https://t.co/4T2ylMDi7v","[0, 1, 0]",1,1,0.560793399810791,0.560793399810791,0.2843248248100281,0.14704611897468567,0.10171903669834137,0.1906321942806244
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110482046818803712,/scratch/datasets/MMHS150K/img_resized/1110482046818803712.jpg,"WTF, this nigga showing White power symbol.. @pewdiepie https://t.co/Vejb5QQgMj","[0, 0, 0]",0,1,0.6194942593574524,0.6194942593574524,0.2750890851020813,0.14494219422340393,0.10617456585168839,0.19964107871055603
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105436940156002306,/scratch/datasets/MMHS150K/img_resized/1105436940156002306.jpg,@Bankroll_Dada @krozae Nigga not in front of granny casket lmao 😂 https://t.co/ER26WBv2RH,"[0, 0, 0]",0,1,0.5557100176811218,0.5557100176811218,0.24874438345432281,0.13359947502613068,0.10619551688432693,0.19007733464241028
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114753535579541504,/scratch/datasets/MMHS150K/img_resized/1114753535579541504.jpg,IM A HORNY DYKE SMALLS WHO??????? https://t.co/U3wk858Ndv,"[0, 0, 0]",0,1,0.9467531442642212,0.2252192199230194,0.44549593329429626,0.9467531442642212,0.0741264820098877,0.4330490231513977
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1045623134030909441,/scratch/datasets/MMHS150K/img_resized/1045623134030909441.jpg,This is one of the most retarded things I've ever seen. #StreetFighterV #PS4share  https://t.co/5AskwNVVTP https://t.co/lBWpDmzIkZ,"[0, 5, 0]",1,1,0.9202870726585388,0.2160283327102661,0.08348067849874496,0.18899326026439667,0.11812132596969604,0.9202870726585388
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108870476732997632,/scratch/datasets/MMHS150K/img_resized/1108870476732997632.jpg,"@Kat__Bunny its iight tho, a faithful side nigga will just https://t.co/tmmAWShS4c","[0, 0, 0]",0,1,0.5589808821678162,0.5589808821678162,0.2561545670032501,0.13436658680438995,0.10348901897668839,0.18263322114944458
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105428575883149314,/scratch/datasets/MMHS150K/img_resized/1105428575883149314.jpg,"MICHAEL JACKSON IS INNOCENT, REEEEEE!  C'mon, guys.  Look at the cunt. https://t.co/mgEkVDiXEZ","[0, 0, 2]",1,1,0.8824867010116577,0.24772123992443085,0.8824867010116577,0.3796207904815674,0.08278308808803558,0.58563631772995
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1042582536013197312,/scratch/datasets/MMHS150K/img_resized/1042582536013197312.jpg,"The boss was a true gamergate supporter  checkmate, feminazis!!  &gt;:^) https://t.co/8IShGM3e4q","[0, 2, 0]",1,1,0.6626776456832886,0.2841372489929199,0.31376826763153076,0.24938306212425232,0.16891425848007202,0.6626776456832886
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109108461705592833,/scratch/datasets/MMHS150K/img_resized/1109108461705592833.jpg,"real neck real wrist’s, I’m a real nigga I’m a need a real b!tch ayyy okay! https://t.co/ydsaN2juYn","[0, 0, 0]",0,1,0.5612860321998596,0.5612860321998596,0.30210426449775696,0.15385642647743225,0.09979194402694702,0.1881900131702423
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1053716547720613890,/scratch/datasets/MMHS150K/img_resized/1053716547720613890.jpg,Y’all gotta see this! My nigga eating peas. Freakin peassssss for a snack https://t.co/64ZT9kHCZW,"[1, 0, 1]",1,1,0.5615039467811584,0.5615039467811584,0.29731079936027527,0.1512361615896225,0.09948262572288513,0.18475808203220367
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1109137754183618563,/scratch/datasets/MMHS150K/img_resized/1109137754183618563.jpg,@artangeI Who is WE!? EYE am never getting on one knee for a nigga. Maybe two but never one https://t.co/SaFlj7NQwP,"[0, 2, 0]",1,1,0.5611231923103333,0.5611231923103333,0.2600763738155365,0.13615325093269348,0.10371504724025726,0.18414758145809174
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1062825856127721472,/scratch/datasets/MMHS150K/img_resized/1062825856127721472.jpg,@sevenmellow It was just this one dyke Ctfu..she was noice. She just dress like a nigga &amp; shit https://t.co/CmzkGnwcC3,"[2, 1, 0]",1,1,0.8829371929168701,0.3591431677341461,0.4121415615081787,0.8829371929168701,0.09176487475633621,0.3241935670375824
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110109765756178432,/scratch/datasets/MMHS150K/img_resized/1110109765756178432.jpg,someone please #cumtribute me #cum #tribute #slut #cumslut #teen #whore #bitch #cunt https://t.co/HGvosNrPuo,"[0, 2, 2]",1,1,0.907947838306427,0.21496747434139252,0.907947838306427,0.4031333327293396,0.06132306158542633,0.5482567548751831
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1045962565036105728,/scratch/datasets/MMHS150K/img_resized/1045962565036105728.jpg,"@lilbunnyjjk_ @lZUKUWU Also SM doesnt disband groups you ignorant twat, cant say the same to your faves tho https://t.co/2o8fqxmA8g","[0, 2, 0]",1,1,0.8512623310089111,0.2600262761116028,0.8512623310089111,0.3656725287437439,0.11741559952497482,0.645550549030304
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114358339457114112,/scratch/datasets/MMHS150K/img_resized/1114358339457114112.jpg,"""THIS NIGGA THOUGHT HE HAD THE HORSES IN THE BACK"" https://t.co/Jn5xpSj5wP","[0, 0, 0]",0,1,0.5689874887466431,0.5689874887466431,0.2864075005054474,0.1449502408504486,0.10810890793800354,0.19139307737350464
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114745645540225024,/scratch/datasets/MMHS150K/img_resized/1114745645540225024.jpg,Censored BABE★COCK (Sissy-Safe) #babecock #cock #sissy #faggot #batecocktobabecock #censored #sissysafe https://t.co/RlKdzWZXCR,"[3, 2, 2]",1,1,0.8749744296073914,0.13322025537490845,0.8749744296073914,0.8381373286247253,0.023027947172522545,0.3748268783092499
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105292225007812608,/scratch/datasets/MMHS150K/img_resized/1105292225007812608.jpg,@jimultism @jimintehehe @seokfairie @fvckjennie i’m a dyke stfu  https://t.co/R1L4ptiZzV,"[0, 3, 0]",1,1,0.9472387433052063,0.23023690283298492,0.41032126545906067,0.9472387433052063,0.08832760155200958,0.4367789030075073
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108224864144580608,/scratch/datasets/MMHS150K/img_resized/1108224864144580608.jpg,The butcher coming nigga!!!! #TheButcher #PS4share  https://t.co/F2ewhshSKS https://t.co/LVlQBtAWnU,"[0, 0, 0]",0,1,0.5590837597846985,0.5590837597846985,0.2758464515209198,0.14438959956169128,0.10079868882894516,0.19064371287822723
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116962925745295361,/scratch/datasets/MMHS150K/img_resized/1116962925745295361.jpg,@byyron_wins Nigga https://t.co/zD7FANF4oO,"[1, 0, 0]",1,1,0.5634881854057312,0.5634881854057312,0.2662471830844879,0.13460156321525574,0.10857757925987244,0.18032702803611755
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113929581835235328,/scratch/datasets/MMHS150K/img_resized/1113929581835235328.jpg,@ellagaskelll Oi cunt its fuckin SCUFFED!! https://t.co/dVDtWuahLs,"[3, 1, 0]",1,1,0.8891546726226807,0.25082945823669434,0.8891546726226807,0.38643619418144226,0.08900080621242523,0.5827082395553589
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107375733301747712,/scratch/datasets/MMHS150K/img_resized/1107375733301747712.jpg,"I already got this nigga @notjodack to give me the follow, @BASEDSAVAGE_  u next my guy https://t.co/UIikncmA09","[0, 0, 1]",1,1,0.5619593858718872,0.5619593858718872,0.2714609205722809,0.14172066748142242,0.1005367711186409,0.18440915644168854
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106836386445971458,/scratch/datasets/MMHS150K/img_resized/1106836386445971458.jpg,RT @LaughingLatina: Another sale! Get one too! Xmas gift for a Faggot https://t.co/Wx91g8cCFZ… #MVSales #ManyVids https://t.co/ztoxu4yx9O,"[0, 3, 0]",1,1,0.9773544669151306,0.16359207034111023,0.3916547894477844,0.9773544669151306,0.044142670929431915,0.4579073488712311
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107315392702283776,/scratch/datasets/MMHS150K/img_resized/1107315392702283776.jpg,it's fun to mark your faggot https://t.co/VLwz3SZ8cu,"[0, 3, 2]",1,1,0.9799371361732483,0.15556876361370087,0.42119553685188293,0.9799371361732483,0.03638619929552078,0.4629368185997009
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1058958120570028033,/scratch/datasets/MMHS150K/img_resized/1058958120570028033.jpg,@HuffPost Will wonders never cease? Playing the race AND the woman card? Sad. https://t.co/i0tfN5UwpW,"[1, 1, 0]",1,1,0.5901723504066467,0.5901723504066467,0.1855304092168808,0.16210968792438507,0.12143481522798538,0.4045330584049225
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113444512561541123,/scratch/datasets/MMHS150K/img_resized/1113444512561541123.jpg,Another in my pink heels and frilly socks!!  #fag #sissy #queer #faggot #highheels #heels #stilettos #frillysocks https://t.co/xMFiMWQq58,"[0, 1, 0]",1,1,0.9478163719177246,0.13862177729606628,0.7554843425750732,0.9478163719177246,0.026059385389089584,0.3928864300251007
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1047008295205113856,/scratch/datasets/MMHS150K/img_resized/1047008295205113856.jpg,When you finally see your chance to half that showboating twat https://t.co/s7sGPfgk7v,"[0, 2, 3]",1,1,0.8610972762107849,0.2481055110692978,0.8610972762107849,0.3670998811721802,0.09932766854763031,0.6342906951904297
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1116541167330525186,/scratch/datasets/MMHS150K/img_resized/1116541167330525186.jpg,@ESG_EDITZ GO ON PORNHUB NIGGA https://t.co/ZaMHrglioH,"[0, 1, 0]",1,1,0.5610246062278748,0.5610246062278748,0.2536599040031433,0.1330145299434662,0.10331442207098007,0.18123620748519897
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107822911027585024,/scratch/datasets/MMHS150K/img_resized/1107822911027585024.jpg,@BG_CDevlon @RellFromThe973 Nigga smacked her into Fall semester 2020 https://t.co/29ecTpwI4r,"[0, 0, 0]",0,1,0.5536899566650391,0.5536899566650391,0.25309985876083374,0.13400843739509583,0.10402907431125641,0.1866738349199295
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113893987331510283,/scratch/datasets/MMHS150K/img_resized/1113893987331510283.jpg,What’s up wit my nigga @JusGlo_24 😂 https://t.co/3UJCYmb6nQ,"[0, 1, 0]",1,1,0.5620372295379639,0.5620372295379639,0.27465349435806274,0.1419842690229416,0.10181354731321335,0.18669289350509644
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1044489150446034944,/scratch/datasets/MMHS150K/img_resized/1044489150446034944.jpg,The 10 Most Redneck Cities In Massachusetts Explained https://t.co/kGWkBjXTm5 https://t.co/YqoWY7TPRV,"[0, 0, 0]",0,1,0.6809381246566772,0.5827176570892334,0.14770378172397614,0.1974228024482727,0.14758485555648804,0.6809381246566772
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113161068065505280,/scratch/datasets/MMHS150K/img_resized/1113161068065505280.jpg,Wen a nigga insinuating BS dat aint der https://t.co/M2fgWTTDrL,"[0, 0, 0]",0,1,0.5605222582817078,0.5605222582817078,0.2777554392814636,0.1446690708398819,0.1003502756357193,0.18842720985412598
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1115991199725309953,/scratch/datasets/MMHS150K/img_resized/1115991199725309953.jpg,✨Sad Nigga Hours✨ https://t.co/qJOwsGA8mT,"[0, 0, 1]",1,1,0.5565222501754761,0.5565222501754761,0.2727947235107422,0.1426163762807846,0.09958598762750626,0.18690939247608185
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113871187380191234,/scratch/datasets/MMHS150K/img_resized/1113871187380191234.jpg,@GivesSkyyy @skeptic99789451 LMAO THAT'S MY PIC STUPID RETARD😂😂😂😂💯💯 https://t.co/BDBocIzsyf,"[0, 0, 0]",0,1,0.9270447492599487,0.19264234602451324,0.08181348443031311,0.19192755222320557,0.11746177822351456,0.9270447492599487
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113385008033665024,/scratch/datasets/MMHS150K/img_resized/1113385008033665024.jpg,@bonucci_leo19 F**k you! Bonucci no more respect for you retard https://t.co/8TJbfk4SHt,"[0, 0, 0]",0,1,0.9124900698661804,0.2561798393726349,0.08040545880794525,0.1896841824054718,0.12855981290340424,0.9124900698661804
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114016781125832706,/scratch/datasets/MMHS150K/img_resized/1114016781125832706.jpg,@iDntWearCondoms You sneak dissin lil nigga? https://t.co/VG4dvdSrNg,"[0, 0, 1]",1,1,0.5655418038368225,0.5655418038368225,0.2666179835796356,0.13504841923713684,0.10748209804296494,0.183448925614357
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107708657431539712,/scratch/datasets/MMHS150K/img_resized/1107708657431539712.jpg,"Redneck Daddy gets dressed. (Part 2) Suit and tie is not my style, but sometimes I gotta do it. https://t.co/Hx7L7kEPNi","[0, 0, 0]",0,1,0.6435557007789612,0.5364052653312683,0.1643109768629074,0.19771160185337067,0.14243008196353912,0.6435557007789612
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1055285447688097797,/scratch/datasets/MMHS150K/img_resized/1055285447688097797.jpg,You might be a redneck if ......... https://t.co/3hSurRQ9y7,"[0, 0, 5]",1,1,0.6812439560890198,0.61423659324646,0.15443608164787292,0.20055873692035675,0.15765449404716492,0.6812439560890198
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113570251134861312,/scratch/datasets/MMHS150K/img_resized/1113570251134861312.jpg,"Birthday S/O to this pretty nigga, continue with the positive vibes @sizweskhosana12  More life 🙏🏽 more everything 🍾 https://t.co/eJ8eV8fv1J","[0, 0, 0]",0,1,0.5520815849304199,0.5520815849304199,0.27465859055519104,0.14512841403484344,0.10097307711839676,0.19384334981441498
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1110415756963926016,/scratch/datasets/MMHS150K/img_resized/1110415756963926016.jpg,@LilReese300 thought u were talking about this nigga https://t.co/rRr01dLq4k,"[3, 1, 0]",1,1,0.5588758587837219,0.5588758587837219,0.2486315816640854,0.13198429346084595,0.10322864353656769,0.18310575187206268
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1046050567817179136,/scratch/datasets/MMHS150K/img_resized/1046050567817179136.jpg,Henry Van Dyke.- #quote #image Via https://t.co/aNknfkJHwP https://t.co/vpYLv39fGj,"[0, 0, 5]",1,0,0.49908021092414856,0.23678134381771088,0.19751185178756714,0.19122940301895142,0.122321717441082,0.49908021092414856
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1105339042810355713,/scratch/datasets/MMHS150K/img_resized/1105339042810355713.jpg,Gotta keep u a south GA nigga on ur team 🤣🤣 sorry not sorry Amp #KOBK https://t.co/TLK7FegUVb,"[0, 1, 0]",1,1,0.5640280842781067,0.5640280842781067,0.2800452709197998,0.14657412469387054,0.1011953130364418,0.1921275556087494
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1107961221788127232,/scratch/datasets/MMHS150K/img_resized/1107961221788127232.jpg,Fuck you nigger Yeah I did it now martyr me https://t.co/EXLSPeh4wM,"[1, 1, 1]",1,1,0.8719445466995239,0.8719445466995239,0.21306928992271423,0.19974800944328308,0.10664833337068558,0.3926214873790741
