variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113464130655129600,/scratch/datasets/MMHS150K/img_resized/1113464130655129600.jpg,@NicKeaney Constantly shooting the Marxist twat.. https://t.co/wJIwvERpvQ,"[0, 5, 0]",1,1,0.8636575937271118,0.25810661911964417,0.8636575937271118,0.37247222661972046,0.11445880681276321,0.633978009223938
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1057282506335109120,/scratch/datasets/MMHS150K/img_resized/1057282506335109120.jpg,#NOWPLAYING B.o.B - NAGA - Good Nigger Sticker Circle Radio https://t.co/WTkAvXIryq https://t.co/pL8ABDlItZ,"[1, 5, 0]",1,1,0.8700335621833801,0.8700335621833801,0.21736884117126465,0.19684752821922302,0.10638542473316193,0.3940025866031647
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110137183191658496,/scratch/datasets/MMHS150K/img_resized/1110137183191658496.jpg,@Triks__AMG Better recognize nigga https://t.co/f0Q6YgwMbh,"[0, 0, 0]",0,1,0.565185010433197,0.565185010433197,0.2657017707824707,0.1342666745185852,0.10844073444604874,0.18183648586273193
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108784275858567168,/scratch/datasets/MMHS150K/img_resized/1108784275858567168.jpg,@NBCNews #WallsWork - just look at #Israel! We must #BuildTheWall to #KeepAmericaSafe https://t.co/WW7t2Nq9m1,"[0, 0, 0]",0,1,0.6599842309951782,0.45815762877464294,0.13937200605869293,0.18687190115451813,0.1686754822731018,0.6599842309951782
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110292079127736322,/scratch/datasets/MMHS150K/img_resized/1110292079127736322.jpg,This nigga here https://t.co/hVr9aM3Zdz,"[0, 0, 0]",0,1,0.5627956986427307,0.5627956986427307,0.28544262051582336,0.1435837298631668,0.10788153111934662,0.18557891249656677
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1041824172786237440,/scratch/datasets/MMHS150K/img_resized/1041824172786237440.jpg,#podcast #comedy #talkshow #hillbilly https://t.co/Rbs1vCEo0P.   Something different for your ear holes. https://t.co/IosYZVNZ0i,"[0, 1, 1]",1,1,0.6551414728164673,0.5704373121261597,0.15994949638843536,0.195804625749588,0.14905919134616852,0.6551414728164673
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108151176283852800,/scratch/datasets/MMHS150K/img_resized/1108151176283852800.jpg,This nigga was scared to hoop yesterday @_jwill35 https://t.co/AdGGUQ6x1J,"[0, 0, 0]",0,1,0.5663142204284668,0.5663142204284668,0.2810719907283783,0.14327460527420044,0.11149516701698303,0.18856345117092133
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110528268724248576,/scratch/datasets/MMHS150K/img_resized/1110528268724248576.jpg,@cruddydre_ @2thickGi So we going act like that’s not nigga that solidly killing all his roles https://t.co/gPirrusHL4,"[0, 0, 0]",0,1,0.5530266761779785,0.5530266761779785,0.2556748390197754,0.13566380739212036,0.11273534595966339,0.19780994951725006
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115284399682129920,/scratch/datasets/MMHS150K/img_resized/1115284399682129920.jpg,"My son really on some lightskin nigga shit already, who tf he think he is 😂 https://t.co/4T2ylMDi7v","[0, 1, 0]",1,1,0.5650681257247925,0.5650681257247925,0.30372050404548645,0.15307646989822388,0.10898718982934952,0.19319598376750946
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110482046818803712,/scratch/datasets/MMHS150K/img_resized/1110482046818803712.jpg,"WTF, this nigga showing White power symbol.. @pewdiepie https://t.co/Vejb5QQgMj","[0, 0, 0]",0,1,0.6186834573745728,0.6186834573745728,0.2820989489555359,0.1499345600605011,0.11089436709880829,0.2030293196439743
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105436940156002306,/scratch/datasets/MMHS150K/img_resized/1105436940156002306.jpg,@Bankroll_Dada @krozae Nigga not in front of granny casket lmao 😂 https://t.co/ER26WBv2RH,"[0, 0, 0]",0,1,0.5625061392784119,0.5625061392784119,0.26428139209747314,0.13782238960266113,0.1140570268034935,0.19271263480186462
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114753535579541504,/scratch/datasets/MMHS150K/img_resized/1114753535579541504.jpg,IM A HORNY DYKE SMALLS WHO??????? https://t.co/U3wk858Ndv,"[0, 0, 0]",0,1,0.9521506428718567,0.21876183152198792,0.478773832321167,0.9521506428718567,0.06750762462615967,0.44009238481521606
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1045623134030909441,/scratch/datasets/MMHS150K/img_resized/1045623134030909441.jpg,This is one of the most retarded things I've ever seen. #StreetFighterV #PS4share  https://t.co/5AskwNVVTP https://t.co/lBWpDmzIkZ,"[0, 5, 0]",1,1,0.9222882390022278,0.2247353345155716,0.08275803923606873,0.18671779334545135,0.1205209344625473,0.9222882390022278
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108870476732997632,/scratch/datasets/MMHS150K/img_resized/1108870476732997632.jpg,"@Kat__Bunny its iight tho, a faithful side nigga will just https://t.co/tmmAWShS4c","[0, 0, 0]",0,1,0.5649865865707397,0.5649865865707397,0.2709970772266388,0.1371719390153885,0.10945188999176025,0.18401984870433807
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105428575883149314,/scratch/datasets/MMHS150K/img_resized/1105428575883149314.jpg,"MICHAEL JACKSON IS INNOCENT, REEEEEE!  C'mon, guys.  Look at the cunt. https://t.co/mgEkVDiXEZ","[0, 0, 2]",1,1,0.8841875195503235,0.24711403250694275,0.8841875195503235,0.3806106746196747,0.08245169371366501,0.5838752388954163
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1042582536013197312,/scratch/datasets/MMHS150K/img_resized/1042582536013197312.jpg,"The boss was a true gamergate supporter  checkmate, feminazis!!  &gt;:^) https://t.co/8IShGM3e4q","[0, 2, 0]",1,1,0.6622122526168823,0.28638872504234314,0.3190377354621887,0.2509426772594452,0.17160546779632568,0.6622122526168823
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109108461705592833,/scratch/datasets/MMHS150K/img_resized/1109108461705592833.jpg,"real neck real wrist’s, I’m a real nigga I’m a need a real b!tch ayyy okay! https://t.co/ydsaN2juYn","[0, 0, 0]",0,1,0.5624836683273315,0.5624836683273315,0.3086996376514435,0.1559128761291504,0.10138871520757675,0.18892906606197357
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1053716547720613890,/scratch/datasets/MMHS150K/img_resized/1053716547720613890.jpg,Y’all gotta see this! My nigga eating peas. Freakin peassssss for a snack https://t.co/64ZT9kHCZW,"[1, 0, 1]",1,1,0.5645429491996765,0.5645429491996765,0.3193902373313904,0.1583123505115509,0.1062895655632019,0.1874333769083023
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109137754183618563,/scratch/datasets/MMHS150K/img_resized/1109137754183618563.jpg,@artangeI Who is WE!? EYE am never getting on one knee for a nigga. Maybe two but never one https://t.co/SaFlj7NQwP,"[0, 2, 0]",1,1,0.5668578743934631,0.5668578743934631,0.27576467394828796,0.13978910446166992,0.11028426140546799,0.18593916296958923
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1062825856127721472,/scratch/datasets/MMHS150K/img_resized/1062825856127721472.jpg,@sevenmellow It was just this one dyke Ctfu..she was noice. She just dress like a nigga &amp; shit https://t.co/CmzkGnwcC3,"[2, 1, 0]",1,1,0.8902832269668579,0.35488012433052063,0.43882057070732117,0.8902832269668579,0.09068634361028671,0.33133143186569214
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110109765756178432,/scratch/datasets/MMHS150K/img_resized/1110109765756178432.jpg,someone please #cumtribute me #cum #tribute #slut #cumslut #teen #whore #bitch #cunt https://t.co/HGvosNrPuo,"[0, 2, 2]",1,1,0.9078827500343323,0.2179204672574997,0.9078827500343323,0.41253119707107544,0.06330986320972443,0.5442606806755066
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1045962565036105728,/scratch/datasets/MMHS150K/img_resized/1045962565036105728.jpg,"@lilbunnyjjk_ @lZUKUWU Also SM doesnt disband groups you ignorant twat, cant say the same to your faves tho https://t.co/2o8fqxmA8g","[0, 2, 0]",1,1,0.8529472947120667,0.25960540771484375,0.8529472947120667,0.3661607801914215,0.11704071611166,0.6441452503204346
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114358339457114112,/scratch/datasets/MMHS150K/img_resized/1114358339457114112.jpg,"""THIS NIGGA THOUGHT HE HAD THE HORSES IN THE BACK"" https://t.co/Jn5xpSj5wP","[0, 0, 0]",0,1,0.5686559677124023,0.5686559677124023,0.2921946048736572,0.1492839902639389,0.11184192448854446,0.1944110095500946
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114745645540225024,/scratch/datasets/MMHS150K/img_resized/1114745645540225024.jpg,Censored BABE★COCK (Sissy-Safe) #babecock #cock #sissy #faggot #batecocktobabecock #censored #sissysafe https://t.co/RlKdzWZXCR,"[3, 2, 2]",1,1,0.8892415761947632,0.12214352190494537,0.8892415761947632,0.8509958386421204,0.01890583708882332,0.3682132363319397
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105292225007812608,/scratch/datasets/MMHS150K/img_resized/1105292225007812608.jpg,@jimultism @jimintehehe @seokfairie @fvckjennie i’m a dyke stfu  https://t.co/R1L4ptiZzV,"[0, 3, 0]",1,1,0.9527584910392761,0.22406432032585144,0.43666890263557434,0.9527584910392761,0.08145629614591599,0.4427333176136017
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108224864144580608,/scratch/datasets/MMHS150K/img_resized/1108224864144580608.jpg,The butcher coming nigga!!!! #TheButcher #PS4share  https://t.co/F2ewhshSKS https://t.co/LVlQBtAWnU,"[0, 0, 0]",0,1,0.5646518468856812,0.5646518468856812,0.2968910038471222,0.15049074590206146,0.10840017348527908,0.19312840700149536
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116962925745295361,/scratch/datasets/MMHS150K/img_resized/1116962925745295361.jpg,@byyron_wins Nigga https://t.co/zD7FANF4oO,"[1, 0, 0]",1,1,0.5636600852012634,0.5636600852012634,0.27235147356987,0.13925760984420776,0.1129467785358429,0.18367765843868256
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113929581835235328,/scratch/datasets/MMHS150K/img_resized/1113929581835235328.jpg,@ellagaskelll Oi cunt its fuckin SCUFFED!! https://t.co/dVDtWuahLs,"[3, 1, 0]",1,1,0.889776885509491,0.25187060236930847,0.889776885509491,0.39042961597442627,0.08973757922649384,0.5807240009307861
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107375733301747712,/scratch/datasets/MMHS150K/img_resized/1107375733301747712.jpg,"I already got this nigga @notjodack to give me the follow, @BASEDSAVAGE_  u next my guy https://t.co/UIikncmA09","[0, 0, 1]",1,1,0.5635167360305786,0.5635167360305786,0.2761969566345215,0.1430877149105072,0.10164405405521393,0.1848176121711731
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106836386445971458,/scratch/datasets/MMHS150K/img_resized/1106836386445971458.jpg,RT @LaughingLatina: Another sale! Get one too! Xmas gift for a Faggot https://t.co/Wx91g8cCFZ… #MVSales #ManyVids https://t.co/ztoxu4yx9O,"[0, 3, 0]",1,1,0.9797955751419067,0.15648017823696136,0.4095940887928009,0.9797955751419067,0.038587786257267,0.46229541301727295
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107315392702283776,/scratch/datasets/MMHS150K/img_resized/1107315392702283776.jpg,it's fun to mark your faggot https://t.co/VLwz3SZ8cu,"[0, 3, 2]",1,1,0.9792958498001099,0.15745042264461517,0.4279080331325531,0.9792958498001099,0.03726010397076607,0.4631742537021637
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1058958120570028033,/scratch/datasets/MMHS150K/img_resized/1058958120570028033.jpg,@HuffPost Will wonders never cease? Playing the race AND the woman card? Sad. https://t.co/i0tfN5UwpW,"[1, 1, 0]",1,1,0.6077254414558411,0.6077254414558411,0.18983019888401031,0.16214211285114288,0.12857688963413239,0.4075852334499359
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113444512561541123,/scratch/datasets/MMHS150K/img_resized/1113444512561541123.jpg,Another in my pink heels and frilly socks!!  #fag #sissy #queer #faggot #highheels #heels #stilettos #frillysocks https://t.co/xMFiMWQq58,"[0, 1, 0]",1,1,0.9529117345809937,0.1287352442741394,0.7782513499259949,0.9529117345809937,0.021472735330462456,0.3896251320838928
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1047008295205113856,/scratch/datasets/MMHS150K/img_resized/1047008295205113856.jpg,When you finally see your chance to half that showboating twat https://t.co/s7sGPfgk7v,"[0, 2, 3]",1,1,0.8719035983085632,0.2443690001964569,0.8719035983085632,0.3728329837322235,0.09547337889671326,0.6254878640174866
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116541167330525186,/scratch/datasets/MMHS150K/img_resized/1116541167330525186.jpg,@ESG_EDITZ GO ON PORNHUB NIGGA https://t.co/ZaMHrglioH,"[0, 1, 0]",1,1,0.5655269026756287,0.5655269026756287,0.2644174098968506,0.1344756782054901,0.10659907758235931,0.18180593848228455
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107822911027585024,/scratch/datasets/MMHS150K/img_resized/1107822911027585024.jpg,@BG_CDevlon @RellFromThe973 Nigga smacked her into Fall semester 2020 https://t.co/29ecTpwI4r,"[0, 0, 0]",0,1,0.5599130392074585,0.5599130392074585,0.2665678560733795,0.13625679910182953,0.10983020812273026,0.18780481815338135
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113893987331510283,/scratch/datasets/MMHS150K/img_resized/1113893987331510283.jpg,What’s up wit my nigga @JusGlo_24 😂 https://t.co/3UJCYmb6nQ,"[0, 1, 0]",1,1,0.5670280456542969,0.5670280456542969,0.2888340651988983,0.144040048122406,0.10620604455471039,0.18693940341472626
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1044489150446034944,/scratch/datasets/MMHS150K/img_resized/1044489150446034944.jpg,The 10 Most Redneck Cities In Massachusetts Explained https://t.co/kGWkBjXTm5 https://t.co/YqoWY7TPRV,"[0, 0, 0]",0,1,0.6801937818527222,0.6030747294425964,0.1516365110874176,0.19869837164878845,0.1571989208459854,0.6801937818527222
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113161068065505280,/scratch/datasets/MMHS150K/img_resized/1113161068065505280.jpg,Wen a nigga insinuating BS dat aint der https://t.co/M2fgWTTDrL,"[0, 0, 0]",0,1,0.5621638894081116,0.5621638894081116,0.2825881838798523,0.1457570642232895,0.10104629397392273,0.18847376108169556
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115991199725309953,/scratch/datasets/MMHS150K/img_resized/1115991199725309953.jpg,✨Sad Nigga Hours✨ https://t.co/qJOwsGA8mT,"[0, 0, 1]",1,1,0.5584545135498047,0.5584545135498047,0.2786675691604614,0.1441197246313095,0.10070748627185822,0.18720686435699463
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113871187380191234,/scratch/datasets/MMHS150K/img_resized/1113871187380191234.jpg,@GivesSkyyy @skeptic99789451 LMAO THAT'S MY PIC STUPID RETARD😂😂😂😂💯💯 https://t.co/BDBocIzsyf,"[0, 0, 0]",0,1,0.9271589517593384,0.19349651038646698,0.08199182897806168,0.19203326106071472,0.11804091930389404,0.9271589517593384
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113385008033665024,/scratch/datasets/MMHS150K/img_resized/1113385008033665024.jpg,@bonucci_leo19 F**k you! Bonucci no more respect for you retard https://t.co/8TJbfk4SHt,"[0, 0, 0]",0,1,0.913068950176239,0.2698967158794403,0.08168154954910278,0.18918155133724213,0.13352283835411072,0.913068950176239
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114016781125832706,/scratch/datasets/MMHS150K/img_resized/1114016781125832706.jpg,@iDntWearCondoms You sneak dissin lil nigga? https://t.co/VG4dvdSrNg,"[0, 0, 1]",1,1,0.5658183693885803,0.5658183693885803,0.2712562084197998,0.13867692649364471,0.11149832606315613,0.18611720204353333
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107708657431539712,/scratch/datasets/MMHS150K/img_resized/1107708657431539712.jpg,"Redneck Daddy gets dressed. (Part 2) Suit and tie is not my style, but sometimes I gotta do it. https://t.co/Hx7L7kEPNi","[0, 0, 0]",0,1,0.6453496217727661,0.5414405465126038,0.1664101630449295,0.19872041046619415,0.14467744529247284,0.6453496217727661
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1055285447688097797,/scratch/datasets/MMHS150K/img_resized/1055285447688097797.jpg,You might be a redneck if ......... https://t.co/3hSurRQ9y7,"[0, 0, 5]",1,1,0.6810603737831116,0.6151537299156189,0.1551496535539627,0.20110534131526947,0.15860192477703094,0.6810603737831116
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113570251134861312,/scratch/datasets/MMHS150K/img_resized/1113570251134861312.jpg,"Birthday S/O to this pretty nigga, continue with the positive vibes @sizweskhosana12  More life 🙏🏽 more everything 🍾 https://t.co/eJ8eV8fv1J","[0, 0, 0]",0,1,0.5533597469329834,0.5533597469329834,0.2786082923412323,0.14625602960586548,0.10190307348966599,0.19415464997291565
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1110415756963926016,/scratch/datasets/MMHS150K/img_resized/1110415756963926016.jpg,@LilReese300 thought u were talking about this nigga https://t.co/rRr01dLq4k,"[3, 1, 0]",1,1,0.5658968091011047,0.5658968091011047,0.262982577085495,0.13392643630504608,0.10840553790330887,0.18392303586006165
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1046050567817179136,/scratch/datasets/MMHS150K/img_resized/1046050567817179136.jpg,Henry Van Dyke.- #quote #image Via https://t.co/aNknfkJHwP https://t.co/vpYLv39fGj,"[0, 0, 5]",1,0,0.5012089610099792,0.24271918833255768,0.20921438932418823,0.19557712972164154,0.12779663503170013,0.5012089610099792
